sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_external_ensemble,43200,71407,1542392845075,64.9695838,NULL,1542380405000,1542401994000
social_external_ensemble,43200,71406,1542371370843,68.7354235,NULL,1542358972000,1542380397000
social_external_ensemble,43200,71405,1542346441821,70.2675915,NULL,1542337218000,1542358647000
social_external_ensemble,43200,71404,1542323683995,62.7678476,NULL,1542315606000,1542336799000
social_external_ensemble,43200,71403,1542308117236,58.9400276,NULL,1542294020000,1542315596000
social_external_ensemble,43200,71402,1542284767422,65.8907432,NULL,1542272506000,1542293719000
social_external_ensemble,43200,71401,1542260029620,68.6109153,NULL,1542250817000,1542272390000
social_external_ensemble,43200,71400,1542239640552,61.9299356,NULL,1542229481000,1542250677000
social_external_ensemble,43200,71399,1542218916830,61.3434521,NULL,1542207615000,1542229129000
social_external_ensemble,43200,71398,1542198469668,70.4988026,NULL,1542186001000,1542207560000
social_external_ensemble,43200,71397,1542173505826,58.0633537,NULL,1542164406000,1542185996000
social_external_ensemble,43200,71396,1542153235518,62.0486072,NULL,1542142812000,1542164398000
social_external_ensemble,43200,71395,1542132641134,74.8087135,NULL,1542121217000,1542142778000
social_external_ensemble,43200,71394,1542112063051,76.1485828,NULL,1542099698000,1542121097000
social_external_ensemble,43200,71393,1542087823066,77.3075544,NULL,1542078018000,1542099571000
social_external_ensemble,43200,71392,1542066319689,75.1233753,NULL,1542056419000,1542077991000
social_external_ensemble,43200,71391,1542046671032,72.0085446,NULL,1542034815000,1542056376000
social_external_ensemble,43200,71390,1542025091301,66.7981299,NULL,1542013249000,1542034752000
social_external_ensemble,43200,71389,1542005283392,49.3608571,NULL,1541991624000,1542013143000
social_external_ensemble,43200,71388,1541980493796,NULL,NULL,1541970011000,1541991503000
social_external_ensemble,43200,71387,1541962903588,NULL,NULL,1541955799000,1541969973000
social_external_ensemble,43200,71380,1541799560136,81.0173912,NULL,1541797217000,1541802140000
social_external_ensemble,43200,71379,1541786127640,79.4088431,NULL,1541775600000,1541797191000
social_external_ensemble,43200,71378,1541766386371,78.3464017,NULL,1541754128000,1541775592000
social_external_ensemble,43200,71377,1541743983869,78.1725570,NULL,1541732402000,1541753983000
social_external_ensemble,43200,71376,1541721206947,77.0553248,NULL,1541710817000,1541732394000
social_external_ensemble,43200,71375,1541700084166,75.9966712,NULL,1541689201000,1541710729000
social_external_ensemble,43200,71374,1541678964768,71.7600388,NULL,1541667697000,1541689193000
social_external_ensemble,43200,71373,1541658539468,66.1786593,NULL,1541646036000,1541667584000
social_external_ensemble,43200,71372,1541634909910,64.6529070,NULL,1541624406000,1541645961000
social_external_ensemble,43200,71371,1541614523702,58.5506230,NULL,1541602820000,1541624398000
social_external_ensemble,43200,71370,1541593133476,50.7875154,NULL,1541581673000,1541602227000
social_external_ensemble,43200,71369,1541570571839,47.0000000,NULL,1541559913000,1541580942000
social_external_ensemble,43200,71368,1541549337554,52.2857460,NULL,1541538001000,1541559370000
social_external_ensemble,43200,71367,1541528835521,63.2806886,NULL,1541516401000,1541537994000
social_external_ensemble,43200,71366,1541507960004,62.7137226,NULL,1541495115000,1541516392000
social_external_ensemble,43200,71365,1541483935209,69.1673065,NULL,1541473514000,1541494769000
social_external_ensemble,43200,71364,1541461319549,70.1274952,NULL,1541451605000,1541473165000
social_external_ensemble,43200,71363,1541442930000,65.0815587,NULL,1541430018000,1541451598000
social_external_ensemble,43200,71362,1541419730214,45.6307077,NULL,1541408400000,1541429800000
social_external_ensemble,43200,71361,1541398034584,55.0147476,NULL,1541386857000,1541408392000
social_external_ensemble,43200,71360,1541375421188,52.0422535,NULL,1541365222000,1541386740000
social_external_ensemble,43200,71359,1541355175754,52.1502343,NULL,1541343675000,1541365191000
social_external_ensemble,43200,71358,1541333798888,59.9526413,NULL,1541322060000,1541343559000
social_external_ensemble,43200,71357,1541310259558,63.5000000,NULL,1541300403000,1541321707000
social_external_ensemble,43200,71356,1541288708676,66.1007523,NULL,1541278800000,1541300398000
social_external_ensemble,43200,71355,1541270268820,69.0235513,NULL,1541257200000,1541278791000
social_external_ensemble,43200,71354,1541248176116,68.6514729,NULL,1541235916000,1541257193000
social_external_ensemble,43200,71353,1541225879217,59.5234488,NULL,1541214407000,1541234966000
social_external_ensemble,43200,71352,1541203073032,51.0046459,NULL,1541192401000,1541213982000
social_external_ensemble,43200,71351,1541182698574,49.3513444,NULL,1541170802000,1541192393000
social_external_ensemble,43200,71350,1541161792687,59.8559534,NULL,1541149287000,1541170796000
social_external_ensemble,43200,71349,1541137657689,73.4704644,NULL,1541127614000,1541149197000
social_external_ensemble,43200,71348,1541118013392,74.4220054,NULL,1541106066000,1541127537000
social_external_ensemble,43200,71347,1541096221957,73.1235240,NULL,1541084418000,1541105995000
social_external_ensemble,43200,71346,1541075325770,74.1170026,NULL,1541062805000,1541084190000
social_external_ensemble,43200,71345,1541053165620,74.5360846,NULL,1541041512000,1541062798000
social_external_ensemble,43200,71344,1541029653012,73.1810141,NULL,1541019611000,1541040639000
social_external_ensemble,43200,71343,1541009390956,75.1969774,NULL,1540998021000,1541019548000
social_external_ensemble,43200,71342,1540988546300,78.4979436,NULL,1540976407000,1540997715000
social_external_ensemble,43200,71341,1540964506481,80.4055188,NULL,1540954966000,1540976399000
social_external_ensemble,43200,71340,1540944977971,80.8526641,NULL,1540933478000,1540954463000
social_external_ensemble,43200,71339,1540922372158,80.3636581,NULL,1540911605000,1540933174000
social_external_ensemble,43200,71338,1540902083513,80.3496213,NULL,1540890050000,1540911598000
social_external_ensemble,43200,71337,1540877997867,79.7569082,NULL,1540868418000,1540889838000
social_external_ensemble,43200,71336,1540855725769,75.8674114,NULL,1540846803000,1540868381000
social_external_ensemble,43200,71335,1540836453793,71.1844997,NULL,1540825215000,1540846796000
social_external_ensemble,43200,71334,1540815847232,74.1015634,NULL,1540803810000,1540824949000
social_external_ensemble,43200,71333,1540792679978,72.4094153,NULL,1540782023000,1540803540000
social_external_ensemble,43200,71332,1540770617392,60.1453736,NULL,1540760405000,1540781978000
social_external_ensemble,43200,71331,1540749664586,56.3371833,NULL,1540738888000,1540760394000
social_external_ensemble,43200,71330,1540729250657,66.5462543,NULL,1540717277000,1540738319000
social_external_ensemble,43200,71329,1540705513903,73.1462575,NULL,1540695603000,1540717163000
social_external_ensemble,43200,71328,1540683981962,66.2686965,NULL,1540674020000,1540695597000
social_external_ensemble,43200,71327,1540664314056,59.7570030,NULL,1540652417000,1540673988000
social_external_ensemble,43200,71326,1540642728190,64.9851540,NULL,1540630808000,1540651989000
social_external_ensemble,43200,71325,1540618552788,75.0653539,NULL,1540609202000,1540630732000
social_external_ensemble,43200,71324,1540599216523,75.6382082,NULL,1540587618000,1540609194000
social_external_ensemble,43200,71323,1540576824774,76.6996074,NULL,1540566003000,1540587477000
social_external_ensemble,43200,71322,1540556585355,77.3453473,NULL,1540544402000,1540565997000
social_external_ensemble,43200,71321,1540532761543,78.4073182,NULL,1540522800000,1540544394000
social_external_ensemble,43200,71320,1540512100940,78.9645745,NULL,1540501200000,1540522796000
social_external_ensemble,43200,71319,1540491715990,70.7409866,NULL,1540479605000,1540501194000
social_external_ensemble,43200,71318,1540469890388,54.3088837,NULL,1540458204000,1540479598000
social_external_ensemble,43200,71317,1540448394909,43.0336444,NULL,1540436415000,1540457916000
social_external_ensemble,43200,71316,1540423387240,50.1312069,NULL,1540414803000,1540436220000
social_external_ensemble,43200,71315,1540406761839,54.4188022,NULL,1540393219000,1540414797000
social_external_ensemble,43200,71314,1540385112300,56.7991105,NULL,1540371619000,1540393158000
social_external_ensemble,43200,71313,1540360799372,57.1800574,NULL,1540350017000,1540371272000
social_external_ensemble,43200,71312,1540337246552,65.8630558,NULL,1540328401000,1540349729000
social_external_ensemble,43200,71311,1540319879061,68.7375397,NULL,1540306821000,1540328394000
social_external_ensemble,43200,71310,1540298044790,67.8827502,NULL,1540285518000,1540306615000
social_external_ensemble,43200,71309,1540274920829,54.3988249,NULL,1540263980000,1540285182000
social_external_ensemble,43200,71308,1540253777407,46.8377668,NULL,1540242128000,1540263488000
social_external_ensemble,43200,71307,1540232023172,46.1000594,NULL,1540220404000,1540241964000
social_external_ensemble,43200,71306,1540210959119,59.6657197,NULL,1540198801000,1540220396000
social_external_ensemble,43200,71305,1540188598848,70.1711492,NULL,1540177200000,1540198797000
social_external_ensemble,43200,71304,1540167613155,69.8060957,NULL,1540155605000,1540177197000
social_external_ensemble,43200,71303,1540145898509,70.9553270,NULL,1540134922000,1540155599000
social_external_ensemble,43200,71302,1540120058171,73.1866220,NULL,1540112402000,1540133688000
social_external_ensemble,43200,71301,1540104519691,73.1709321,NULL,1540091223000,1540112396000
social_external_ensemble,43200,71300,1540079826017,72.0300903,NULL,1540069567000,1540090308000
social_external_ensemble,43200,71299,1540058710019,72.8173783,NULL,1540047776000,1540068911000
social_external_ensemble,43200,71298,1540038754613,73.8666388,NULL,1540026315000,1540047428000
social_external_ensemble,43200,71297,1540013972045,74.2169308,NULL,1540004407000,1540025474000
social_external_ensemble,43200,71296,1539992944149,73.6911009,NULL,1539982821000,1540004395000
social_external_ensemble,43200,71295,1539971919421,71.6979811,NULL,1539961218000,1539982657000
social_external_ensemble,43200,71294,1539950977703,68.3768638,NULL,1539939913000,1539961156000
social_external_ensemble,43200,71293,1539927588479,56.3312244,NULL,1539918038000,1539939234000
social_external_ensemble,43200,71292,1539907581947,55.4632780,NULL,1539896417000,1539917794000
social_external_ensemble,43200,71291,1539885814893,59.8043767,NULL,1539874810000,1539896160000
social_external_ensemble,43200,71290,1539866021013,62.6486468,NULL,1539853243000,1539874449000
social_external_ensemble,43200,71289,1539841607370,63.1281883,NULL,1539831617000,1539852791000
social_external_ensemble,43200,71288,1539820098863,63.4183574,NULL,1539810017000,1539831524000
social_external_ensemble,43200,71287,1539799344426,56.5491863,NULL,1539788404000,1539809957000
social_external_ensemble,43200,71286,1539779446064,48.6389560,NULL,1539766923000,1539788396000
social_external_ensemble,43200,71285,1539754877906,44.5800968,NULL,1539745261000,1539766782000
social_external_ensemble,43200,71284,1539734740841,49.1432963,NULL,1539723601000,1539745114000
social_external_ensemble,43200,71283,1539712921306,53.7808484,NULL,1539702019000,1539723597000
social_external_ensemble,43200,71282,1539692880332,55.1912118,NULL,1539680450000,1539701946000
social_external_ensemble,43200,71281,1539669063281,55.5119556,NULL,1539658818000,1539680377000
social_external_ensemble,43200,71280,1539647475157,61.5026436,NULL,1539637202000,1539658705000
social_external_ensemble,43200,71279,1539626712875,63.9724649,NULL,1539615733000,1539637045000
social_external_ensemble,43200,71278,1539605728767,63.9767289,NULL,1539594062000,1539615492000
social_external_ensemble,43200,71277,1539583568002,54.0685103,NULL,1539572439000,1539593987000
social_external_ensemble,43200,71276,1539562925848,46.5308359,NULL,1539551066000,1539572361000
social_external_ensemble,43200,71275,1539540047563,44.5430596,NULL,1539529200000,1539550741000
social_external_ensemble,43200,71274,1539518760819,42.0582555,NULL,1539507600000,1539529196000
social_external_ensemble,43200,71273,1539499504616,40.0000000,NULL,1539486223000,1539507594000
social_external_ensemble,43200,71272,1539474420388,40.0451461,NULL,1539464705000,1539485721000
social_external_ensemble,43200,71271,1539453438838,38.9210553,NULL,1539442923000,1539464374000
social_external_ensemble,43200,71270,1539433229601,37.4386037,NULL,1539421241000,1539442780000
social_external_ensemble,43200,71269,1539409557609,36.0000000,NULL,1539399649000,1539421155000
social_external_ensemble,43200,71268,1539386879749,35.9521997,NULL,1539378002000,1539399584000
social_external_ensemble,43200,71267,1539369486370,37.2152558,NULL,1539356403000,1539377995000
social_external_ensemble,43200,71266,1539347146011,39.5160356,NULL,1539334804000,1539356397000
social_external_ensemble,43200,71265,1539323498424,41.5000000,NULL,1539313319000,1539334798000
social_external_ensemble,43200,71264,1539302048399,48.2179666,NULL,1539291600000,1539313110000
social_external_ensemble,43200,71263,1539281585553,57.6729789,NULL,1539270006000,1539291594000
social_external_ensemble,43200,71262,1539259632457,62.2469522,NULL,1539248716000,1539269999000
social_external_ensemble,43200,71261,1539235630647,65.7678824,NULL,1539227113000,1539246819000
social_external_ensemble,43200,71260,1539215757242,73.0277576,NULL,1539205763000,1539226533000
social_external_ensemble,43200,71259,1539191248945,68.9298682,NULL,1539183735000,1539204565000
social_external_ensemble,43200,71258,1539174425290,63.6732922,NULL,1539162022000,1539183483000
social_external_ensemble,43200,71257,1539152034494,57.5548402,NULL,1539140425000,1539161938000
social_external_ensemble,43200,71256,1539129716698,58.6434971,NULL,1539118882000,1539140323000
social_external_ensemble,43200,71255,1539108089359,58.7311764,NULL,1539097397000,1539118747000
social_external_ensemble,43200,71254,1539088329722,59.0717161,NULL,1539075919000,1539097135000
social_external_ensemble,43200,71253,1539063392806,59.6813479,NULL,1539054073000,1539075362000
social_external_ensemble,43200,71252,1539042067903,60.1943677,NULL,1539032514000,1539053968000
social_external_ensemble,43200,71251,1539021290564,62.6794001,NULL,1539010802000,1539032291000
social_external_ensemble,43200,71250,1539001582033,65.2190246,NULL,1538989260000,1539010794000
social_external_ensemble,43200,71249,1538976025153,64.5789911,NULL,1538967600000,1538989164000
social_external_ensemble,43200,71248,1538958448771,62.7503470,NULL,1538946013000,1538967594000
social_external_ensemble,43200,71247,1538935097166,63.1573853,NULL,1538924439000,1538945968000
social_external_ensemble,43200,71246,1538915341491,65.4861398,NULL,1538902944000,1538924348000
social_external_ensemble,43200,71245,1538891482037,64.5049246,NULL,1538881201000,1538902601000
