sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1288253,1545903018000,42.1860000,NULL,1545903018000,1545903018000
social_teslamonitor,43200,1288251,1545901511000,40.4500000,NULL,1545901511000,1545901511000
social_teslamonitor,43200,1288247,1545896419500,38.1770000,NULL,1545896417000,1545896422000
social_teslamonitor,43200,1288244,1545893120000,37.8230000,NULL,1545893120000,1545893120000
social_teslamonitor,43200,1288242,1545890267250,37.5267500,NULL,1545889815000,1545890721000
social_teslamonitor,43200,1288239,1545886665000,36.9755000,NULL,1545886217000,1545887113000
social_teslamonitor,43200,1288237,1545884716000,36.7270000,NULL,1545884716000,1545884716000
social_teslamonitor,43200,1288236,1545883218000,36.4980000,NULL,1545883218000,1545883218000
social_teslamonitor,43200,1288235,1545881716000,36.3450000,NULL,1545881716000,1545881716000
social_teslamonitor,43200,1288234,1545880817000,36.2690000,NULL,1545880817000,1545880817000
social_teslamonitor,43200,1288233,1545879464000,36.2485000,NULL,1545879017000,1545879911000
social_teslamonitor,43200,1288232,1545878426000,36.2146667,NULL,1545878415000,1545878435000
social_teslamonitor,43200,1288230,1545876313000,36.2190000,NULL,1545876313000,1545876313000
social_teslamonitor,43200,1288228,1545873614000,36.3160000,NULL,1545873614000,1545873614000
social_teslamonitor,43200,1288226,1545871219500,36.3235000,NULL,1545871214000,1545871225000
social_teslamonitor,43200,1288225,1545870315000,36.2960000,NULL,1545870315000,1545870315000
social_teslamonitor,43200,1288224,1545869117000,36.2630000,NULL,1545869114000,1545869120000
social_teslamonitor,43200,1288223,1545867017000,36.2300000,NULL,1545867017000,1545867017000
social_teslamonitor,43200,1288222,1545866417000,36.2090000,NULL,1545866417000,1545866417000
social_teslamonitor,43200,1288221,1545865212500,36.1640000,NULL,1545864914000,1545865511000
social_teslamonitor,43200,1288220,1545863864000,36.1080000,NULL,1545863713000,1545864015000
social_teslamonitor,43200,1288219,1545863119667,36.0563333,NULL,1545863113000,1545863127000
social_teslamonitor,43200,1288218,1545861615667,35.7100000,NULL,1545861015000,1545861920000
social_teslamonitor,43200,1288217,1545860117750,35.1367500,NULL,1545859814000,1545860416000
social_teslamonitor,43200,1288216,1545859122000,34.7483333,NULL,1545858619000,1545859530000
social_teslamonitor,43200,1288215,1545857888615,34.3575385,NULL,1545857418000,1545858347000
social_teslamonitor,43200,1288214,1545856746286,34.1578571,NULL,1545856519000,1545857151000
social_teslamonitor,43200,1288213,1545855497200,34.3070000,NULL,1545855015000,1545855918000
social_teslamonitor,43200,1288212,1545854239800,34.4686000,NULL,1545853818000,1545854722000
social_teslamonitor,43200,1288211,1545853021667,34.4833333,NULL,1545852617000,1545853230000
social_teslamonitor,43200,1288210,1545851420000,34.5940000,NULL,1545851416000,1545851424000
social_teslamonitor,43200,1288209,1545850623667,34.6060000,NULL,1545850224000,1545850827000
social_teslamonitor,43200,1288208,1545849018000,34.5200000,NULL,1545849018000,1545849018000
social_teslamonitor,43200,1288206,1545847072500,34.5155000,NULL,1545846916000,1545847517000
social_teslamonitor,43200,1288205,1545846015500,34.4890000,NULL,1545845716000,1545846315000
social_teslamonitor,43200,1288204,1545844816000,34.4700000,NULL,1545844516000,1545845116000
social_teslamonitor,43200,1288203,1545843770000,34.4585000,NULL,1545843614000,1545843926000
social_teslamonitor,43200,1288202,1545842216667,34.4953333,NULL,1545841818000,1545842716000
social_teslamonitor,43200,1288201,1545841018333,34.4976667,NULL,1545840916000,1545841216000
social_teslamonitor,43200,1288200,1545839823333,34.5148889,NULL,1545839413000,1545840317000
social_teslamonitor,43200,1288199,1545838668500,34.5147500,NULL,1545838216000,1545839120000
social_teslamonitor,43200,1288198,1545837574571,34.4484286,NULL,1545837012000,1545837931000
social_teslamonitor,43200,1288197,1545836335286,34.4181429,NULL,1545835823000,1545836728000
social_teslamonitor,43200,1288196,1545835302500,34.3747500,NULL,1545835222000,1545835519000
social_teslamonitor,43200,1288195,1545834118000,34.2546667,NULL,1545833713000,1545834324000
social_teslamonitor,43200,1288194,1545832641800,34.1596000,NULL,1545832216000,1545832834000
social_teslamonitor,43200,1288193,1545831618000,34.0860000,NULL,1545831618000,1545831618000
social_teslamonitor,43200,1288192,1545830620333,34.0433333,NULL,1545830418000,1545830725000
social_teslamonitor,43200,1288191,1545829213500,33.8880000,NULL,1545828915000,1545829512000
social_teslamonitor,43200,1288190,1545828320500,33.8100000,NULL,1545828317000,1545828324000
social_teslamonitor,43200,1288189,1545826967000,33.6980000,NULL,1545826818000,1545827116000
social_teslamonitor,43200,1288188,1545825616000,33.6085000,NULL,1545825319000,1545825913000
social_teslamonitor,43200,1288187,1545824119000,33.4620000,NULL,1545824119000,1545824119000
social_teslamonitor,43200,1288185,1545821864000,33.2990000,NULL,1545821416000,1545822312000
social_teslamonitor,43200,1288182,1545818117966,32.9224138,NULL,1545817883000,1545818728000
