sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
global_external_ensemble,43200,71520,1544830493866,50.6490359,NULL,1544821218000,1544842788000
global_external_ensemble,43200,71519,1544811477727,52.0584692,NULL,1544799617000,1544821152000
global_external_ensemble,43200,71518,1544790089865,53.9128025,NULL,1544778060000,1544799587000
global_external_ensemble,43200,71517,1544766010026,51.3878715,NULL,1544756403000,1544777982000
global_external_ensemble,43200,71516,1544744063767,49.7289260,NULL,1544734817000,1544755944000
global_external_ensemble,43200,71515,1544725905590,50.7056605,NULL,1544713216000,1544734774000
global_external_ensemble,43200,71514,1544703962099,51.9315807,NULL,1544691628000,1544712935000
global_external_ensemble,43200,71513,1544680197619,50.4743254,NULL,1544670014000,1544691550000
global_external_ensemble,43200,71512,1544658995193,49.7896035,NULL,1544648418000,1544669997000
global_external_ensemble,43200,71511,1544638271800,49.4224662,NULL,1544626802000,1544648350000
global_external_ensemble,43200,71510,1544617961801,49.8232460,NULL,1544605254000,1544626794000
global_external_ensemble,43200,71509,1544593331442,55.2487132,NULL,1544583619000,1544605195000
global_external_ensemble,43200,71508,1544572082033,59.4092479,NULL,1544562017000,1544583491000
global_external_ensemble,43200,71507,1544552020807,62.1407296,NULL,1544540404000,1544561886000
global_external_ensemble,43200,71506,1544532670141,66.5507268,NULL,1544519138000,1544540395000
global_external_ensemble,43200,71505,1544507983137,73.1737273,NULL,1544497513000,1544518710000
global_external_ensemble,43200,71504,1544486265856,76.5541264,NULL,1544475602000,1544497182000
global_external_ensemble,43200,71503,1544466501868,78.5559298,NULL,1544454042000,1544475595000
global_external_ensemble,43200,71502,1544443855511,79.7492422,NULL,1544432400000,1544453760000
global_external_ensemble,43200,71501,1544419784498,79.9100186,NULL,1544411112000,1544432392000
global_external_ensemble,43200,71500,1544400380595,79.8314414,NULL,1544389201000,1544410724000
global_external_ensemble,43200,71499,1544382077371,79.3309356,NULL,1544367915000,1544389192000
global_external_ensemble,43200,71498,1544357583082,78.5128531,NULL,1544346601000,1544367268000
global_external_ensemble,43200,71497,1544334173936,79.3593174,NULL,1544324628000,1544345684000
global_external_ensemble,43200,71496,1544313889164,79.9024867,NULL,1544302802000,1544323905000
global_external_ensemble,43200,71495,1544294198633,79.9434578,NULL,1544281202000,1544302794000
global_external_ensemble,43200,71494,1544271115568,78.8856288,NULL,1544259712000,1544281197000
global_external_ensemble,43200,71493,1544248106724,78.2815139,NULL,1544238063000,1544259570000
global_external_ensemble,43200,71492,1544225628618,79.5859848,NULL,1544216415000,1544237940000
global_external_ensemble,43200,71491,1544206262820,81.1570846,NULL,1544194801000,1544216334000
global_external_ensemble,43200,71490,1544186306660,82.5632440,NULL,1544173207000,1544194790000
global_external_ensemble,43200,71489,1544162409857,82.1651558,NULL,1544151617000,1544173199000
global_external_ensemble,43200,71488,1544138000590,79.9520692,NULL,1544130001000,1544151410000
global_external_ensemble,43200,71487,1544120887571,78.5943202,NULL,1544108408000,1544129991000
global_external_ensemble,43200,71486,1544099137281,79.3026003,NULL,1544087374000,1544108398000
global_external_ensemble,43200,71485,1544075979660,75.9375151,NULL,1544065205000,1544086759000
global_external_ensemble,43200,71484,1544052040467,70.5414299,NULL,1544043605000,1544065197000
global_external_ensemble,43200,71483,1544036078920,65.4638097,NULL,1544022002000,1544043598000
global_external_ensemble,43200,71482,1544012380115,67.3546892,NULL,1544000563000,1544021994000
global_external_ensemble,43200,71481,1543989090328,78.4230938,NULL,1543979004000,1544000194000
global_external_ensemble,43200,71480,1543966281315,84.2530025,NULL,1543957203000,1543978735000
global_external_ensemble,43200,71479,1543948964598,81.6856070,NULL,1543935606000,1543957197000
global_external_ensemble,43200,71478,1543926693689,63.9897767,NULL,1543914003000,1543935597000
global_external_ensemble,43200,71477,1543902008460,53.8654137,NULL,1543892715000,1543913993000
global_external_ensemble,43200,71476,1543878777398,53.9570893,NULL,1543870804000,1543892271000
global_external_ensemble,43200,71475,1543862503455,56.9945231,NULL,1543849216000,1543870795000
global_external_ensemble,43200,71474,1543839955238,61.9753295,NULL,1543827602000,1543849199000
global_external_ensemble,43200,71473,1543815613738,64.0945569,NULL,1543806018000,1543827590000
global_external_ensemble,43200,71472,1543794779218,65.1407613,NULL,1543784403000,1543805653000
global_external_ensemble,43200,71471,1543776258672,66.3742838,NULL,1543762804000,1543784399000
global_external_ensemble,43200,71470,1543752291420,64.8710443,NULL,1543741251000,1543762796000
global_external_ensemble,43200,71469,1543728129285,61.0631110,NULL,1543719616000,1543741139000
global_external_ensemble,43200,71468,1543709154520,58.6961715,NULL,1543698003000,1543719569000
global_external_ensemble,43200,71467,1543688554977,57.1736964,NULL,1543676466000,1543697994000
global_external_ensemble,43200,71466,1543666621582,58.0689257,NULL,1543654907000,1543676398000
global_external_ensemble,43200,71465,1543642696818,62.1651456,NULL,1543633274000,1543654753000
global_external_ensemble,43200,71464,1543621556474,64.2897561,NULL,1543611602000,1543633055000
global_external_ensemble,43200,71463,1543609229114,64.7302058,NULL,1543607106000,1543611594000
global_external_ensemble,43200,71459,1543508553728,53.8792557,NULL,1543503628000,1543513738000
global_external_ensemble,43200,71458,1543493860406,47.2217816,NULL,1543482036000,1543503464000
global_external_ensemble,43200,71457,1543468457249,36.4716824,NULL,1543460406000,1543481617000
global_external_ensemble,43200,71456,1543450544598,32.4632655,NULL,1543438819000,1543460399000
global_external_ensemble,43200,71455,1543429432206,34.4351883,NULL,1543417200000,1543438783000
global_external_ensemble,43200,71454,1543407027001,36.4177042,NULL,1543395851000,1543417191000
global_external_ensemble,43200,71453,1543383371761,36.9855019,NULL,1543374003000,1543395522000
global_external_ensemble,43200,71452,1543366919249,37.0930189,NULL,1543352410000,1543373996000
global_external_ensemble,43200,71451,1543348014729,37.4580677,NULL,1543343680000,1543352372000
global_external_ensemble,43200,71447,1543250518743,60.1690218,NULL,1543244417000,1543257180000
global_external_ensemble,43200,71446,1543235218484,65.4181473,NULL,1543222860000,1543244313000
global_external_ensemble,43200,71445,1543209907439,67.8823043,NULL,1543201203000,1543221730000
global_external_ensemble,43200,71444,1543193284088,67.8509606,NULL,1543179876000,1543201195000
global_external_ensemble,43200,71443,1543170594251,68.3131071,NULL,1543158066000,1543179543000
global_external_ensemble,43200,71442,1543148353642,68.7088901,NULL,1543136424000,1543157881000
global_external_ensemble,43200,71441,1543124736346,67.7988000,NULL,1543114921000,1543136344000
global_external_ensemble,43200,71440,1543103675548,67.4689506,NULL,1543093248000,1543114796000
global_external_ensemble,43200,71439,1543084079768,67.6898882,NULL,1543071653000,1543093110000
global_external_ensemble,43200,71438,1543062249002,68.4851804,NULL,1543050090000,1543071550000
global_external_ensemble,43200,71437,1543037975374,70.8154656,NULL,1543028465000,1543049961000
global_external_ensemble,43200,71436,1543016285065,73.0388713,NULL,1543006838000,1543028353000
global_external_ensemble,43200,71435,1542999332876,75.8759978,NULL,1542985286000,1543006500000
global_external_ensemble,43200,71434,1542976324296,78.6046587,NULL,1542963624000,1542985004000
global_external_ensemble,43200,71433,1542952009622,78.4311071,NULL,1542942000000,1542963594000
global_external_ensemble,43200,71432,1542932218828,78.2550223,NULL,1542920437000,1542941991000
global_external_ensemble,43200,71431,1542911232957,78.2654647,NULL,1542898935000,1542920347000
global_external_ensemble,43200,71430,1542888719904,76.6182589,NULL,1542877215000,1542898571000
global_external_ensemble,43200,71429,1542865925618,74.3314590,NULL,1542855637000,1542877118000
global_external_ensemble,43200,71428,1542845142911,74.1141184,NULL,1542834017000,1542855557000
global_external_ensemble,43200,71427,1542825734608,74.8264994,NULL,1542812414000,1542833838000
global_external_ensemble,43200,71426,1542803721134,72.8946713,NULL,1542791576000,1542812326000
global_external_ensemble,43200,71425,1542779343748,68.4519439,NULL,1542769514000,1542790619000
global_external_ensemble,43200,71424,1542757555673,66.2555235,NULL,1542747839000,1542768844000
global_external_ensemble,43200,71423,1542739206797,63.0635362,NULL,1542726025000,1542747534000
