sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
global_external_ensemble,43200,71520,1544830493866,50.6490359,NULL,1544821218000,1544842788000
global_external_ensemble,43200,71519,1544811477727,52.0584692,NULL,1544799617000,1544821152000
global_external_ensemble,43200,71518,1544790089865,53.9128025,NULL,1544778060000,1544799587000
global_external_ensemble,43200,71517,1544766010026,51.3878715,NULL,1544756403000,1544777982000
global_external_ensemble,43200,71516,1544744063767,49.7289260,NULL,1544734817000,1544755944000
global_external_ensemble,43200,71515,1544725905590,50.7056605,NULL,1544713216000,1544734774000
global_external_ensemble,43200,71514,1544703962099,51.9315807,NULL,1544691628000,1544712935000
global_external_ensemble,43200,71513,1544680197619,50.4743254,NULL,1544670014000,1544691550000
global_external_ensemble,43200,71512,1544658995193,49.7896035,NULL,1544648418000,1544669997000
global_external_ensemble,43200,71511,1544638271800,49.4224662,NULL,1544626802000,1544648350000
global_external_ensemble,43200,71510,1544617961801,49.8232460,NULL,1544605254000,1544626794000
global_external_ensemble,43200,71509,1544593331442,55.2487132,NULL,1544583619000,1544605195000
global_external_ensemble,43200,71508,1544572082033,59.4092479,NULL,1544562017000,1544583491000
global_external_ensemble,43200,71507,1544552020807,62.1407296,NULL,1544540404000,1544561886000
global_external_ensemble,43200,71506,1544532670141,66.5507268,NULL,1544519138000,1544540395000
global_external_ensemble,43200,71505,1544507983137,73.1737273,NULL,1544497513000,1544518710000
global_external_ensemble,43200,71504,1544486265856,76.5541264,NULL,1544475602000,1544497182000
global_external_ensemble,43200,71503,1544466501868,78.5559298,NULL,1544454042000,1544475595000
global_external_ensemble,43200,71502,1544443855511,79.7492422,NULL,1544432400000,1544453760000
global_external_ensemble,43200,71501,1544419784498,79.9100186,NULL,1544411112000,1544432392000
global_external_ensemble,43200,71500,1544400380595,79.8314414,NULL,1544389201000,1544410724000
global_external_ensemble,43200,71499,1544382077371,79.3309356,NULL,1544367915000,1544389192000
global_external_ensemble,43200,71498,1544357583082,78.5128531,NULL,1544346601000,1544367268000
global_external_ensemble,43200,71497,1544334173936,79.3593174,NULL,1544324628000,1544345684000
global_external_ensemble,43200,71496,1544313889164,79.9024867,NULL,1544302802000,1544323905000
global_external_ensemble,43200,71495,1544294198633,79.9434578,NULL,1544281202000,1544302794000
global_external_ensemble,43200,71494,1544271115568,78.8856288,NULL,1544259712000,1544281197000
global_external_ensemble,43200,71493,1544248106724,78.2815139,NULL,1544238063000,1544259570000
global_external_ensemble,43200,71492,1544225628618,79.5859848,NULL,1544216415000,1544237940000
global_external_ensemble,43200,71491,1544206262820,81.1570846,NULL,1544194801000,1544216334000
global_external_ensemble,43200,71490,1544186306660,82.5632440,NULL,1544173207000,1544194790000
global_external_ensemble,43200,71489,1544162409857,82.1651558,NULL,1544151617000,1544173199000
global_external_ensemble,43200,71488,1544138000590,79.9520692,NULL,1544130001000,1544151410000
global_external_ensemble,43200,71487,1544120887571,78.5943202,NULL,1544108408000,1544129991000
global_external_ensemble,43200,71486,1544099137281,79.3026003,NULL,1544087374000,1544108398000
global_external_ensemble,43200,71485,1544075979660,75.9375151,NULL,1544065205000,1544086759000
global_external_ensemble,43200,71484,1544052040467,70.5414299,NULL,1544043605000,1544065197000
global_external_ensemble,43200,71483,1544036078920,65.4638097,NULL,1544022002000,1544043598000
global_external_ensemble,43200,71482,1544012380115,67.3546892,NULL,1544000563000,1544021994000
global_external_ensemble,43200,71481,1543989090328,78.4230938,NULL,1543979004000,1544000194000
global_external_ensemble,43200,71480,1543966281315,84.2530025,NULL,1543957203000,1543978735000
global_external_ensemble,43200,71479,1543948964598,81.6856070,NULL,1543935606000,1543957197000
global_external_ensemble,43200,71478,1543926693689,63.9897767,NULL,1543914003000,1543935597000
global_external_ensemble,43200,71477,1543902008460,53.8654137,NULL,1543892715000,1543913993000
global_external_ensemble,43200,71476,1543878777398,53.9570893,NULL,1543870804000,1543892271000
global_external_ensemble,43200,71475,1543862503455,56.9945231,NULL,1543849216000,1543870795000
global_external_ensemble,43200,71474,1543839955238,61.9753295,NULL,1543827602000,1543849199000
global_external_ensemble,43200,71473,1543815613738,64.0945569,NULL,1543806018000,1543827590000
global_external_ensemble,43200,71472,1543794779218,65.1407613,NULL,1543784403000,1543805653000
global_external_ensemble,43200,71471,1543776258672,66.3742838,NULL,1543762804000,1543784399000
global_external_ensemble,43200,71470,1543752291420,64.8710443,NULL,1543741251000,1543762796000
global_external_ensemble,43200,71469,1543728129285,61.0631110,NULL,1543719616000,1543741139000
global_external_ensemble,43200,71468,1543709154520,58.6961715,NULL,1543698003000,1543719569000
global_external_ensemble,43200,71467,1543688554977,57.1736964,NULL,1543676466000,1543697994000
global_external_ensemble,43200,71466,1543666621582,58.0689257,NULL,1543654907000,1543676398000
global_external_ensemble,43200,71465,1543642696818,62.1651456,NULL,1543633274000,1543654753000
global_external_ensemble,43200,71464,1543621556474,64.2897561,NULL,1543611602000,1543633055000
global_external_ensemble,43200,71463,1543609229114,64.7302058,NULL,1543607106000,1543611594000
global_external_ensemble,43200,71459,1543508553728,53.8792557,NULL,1543503628000,1543513738000
global_external_ensemble,43200,71458,1543493860406,47.2217816,NULL,1543482036000,1543503464000
global_external_ensemble,43200,71457,1543468457249,36.4716824,NULL,1543460406000,1543481617000
global_external_ensemble,43200,71456,1543450544598,32.4632655,NULL,1543438819000,1543460399000
global_external_ensemble,43200,71455,1543429432206,34.4351883,NULL,1543417200000,1543438783000
global_external_ensemble,43200,71454,1543407027001,36.4177042,NULL,1543395851000,1543417191000
global_external_ensemble,43200,71453,1543383371761,36.9855019,NULL,1543374003000,1543395522000
global_external_ensemble,43200,71452,1543366919249,37.0930189,NULL,1543352410000,1543373996000
global_external_ensemble,43200,71451,1543348014729,37.4580677,NULL,1543343680000,1543352372000
global_external_ensemble,43200,71447,1543250518743,60.1690218,NULL,1543244417000,1543257180000
global_external_ensemble,43200,71446,1543235218484,65.4181473,NULL,1543222860000,1543244313000
global_external_ensemble,43200,71445,1543209907439,67.8823043,NULL,1543201203000,1543221730000
global_external_ensemble,43200,71444,1543193284088,67.8509606,NULL,1543179876000,1543201195000
global_external_ensemble,43200,71443,1543170594251,68.3131071,NULL,1543158066000,1543179543000
global_external_ensemble,43200,71442,1543148353642,68.7088901,NULL,1543136424000,1543157881000
global_external_ensemble,43200,71441,1543124736346,67.7988000,NULL,1543114921000,1543136344000
global_external_ensemble,43200,71440,1543103675548,67.4689506,NULL,1543093248000,1543114796000
global_external_ensemble,43200,71439,1543084079768,67.6898882,NULL,1543071653000,1543093110000
global_external_ensemble,43200,71438,1543062249002,68.4851804,NULL,1543050090000,1543071550000
global_external_ensemble,43200,71437,1543037975374,70.8154656,NULL,1543028465000,1543049961000
global_external_ensemble,43200,71436,1543016285065,73.0388713,NULL,1543006838000,1543028353000
global_external_ensemble,43200,71435,1542999332876,75.8759978,NULL,1542985286000,1543006500000
global_external_ensemble,43200,71434,1542976324296,78.6046587,NULL,1542963624000,1542985004000
global_external_ensemble,43200,71433,1542952009622,78.4311071,NULL,1542942000000,1542963594000
global_external_ensemble,43200,71432,1542932218828,78.2550223,NULL,1542920437000,1542941991000
global_external_ensemble,43200,71431,1542911232957,78.2654647,NULL,1542898935000,1542920347000
global_external_ensemble,43200,71430,1542888719904,76.6182589,NULL,1542877215000,1542898571000
global_external_ensemble,43200,71429,1542865925618,74.3314590,NULL,1542855637000,1542877118000
global_external_ensemble,43200,71428,1542845142911,74.1141184,NULL,1542834017000,1542855557000
global_external_ensemble,43200,71427,1542825734608,74.8264994,NULL,1542812414000,1542833838000
global_external_ensemble,43200,71426,1542803721134,72.8946713,NULL,1542791576000,1542812326000
global_external_ensemble,43200,71425,1542779343748,68.4519439,NULL,1542769514000,1542790619000
global_external_ensemble,43200,71424,1542757555673,66.2555235,NULL,1542747839000,1542768844000
global_external_ensemble,43200,71423,1542739206797,63.0635362,NULL,1542726025000,1542747534000
global_external_ensemble,43200,71422,1542716204098,60.4826773,NULL,1542704566000,1542725787000
global_external_ensemble,43200,71421,1542693388130,65.0208524,NULL,1542682804000,1542703802000
global_external_ensemble,43200,71420,1542671225787,68.3899763,NULL,1542661215000,1542682792000
global_external_ensemble,43200,71419,1542651952545,70.1371363,NULL,1542639608000,1542661055000
global_external_ensemble,43200,71418,1542631844894,71.3568304,NULL,1542618229000,1542639599000
global_external_ensemble,43200,71417,1542606891002,71.2072029,NULL,1542596633000,1542617947000
global_external_ensemble,43200,71416,1542585464425,71.1283435,NULL,1542574931000,1542596337000
global_external_ensemble,43200,71415,1542566076956,71.1732753,NULL,1542553246000,1542574696000
global_external_ensemble,43200,71414,1542542279395,68.5189452,NULL,1542532016000,1542552772000
global_external_ensemble,43200,71413,1542519519907,64.5263129,NULL,1542510102000,1542531572000
global_external_ensemble,43200,71412,1542497974739,64.8379438,NULL,1542488410000,1542509324000
global_external_ensemble,43200,71411,1542479490311,68.7210825,NULL,1542467056000,1542487926000
global_external_ensemble,43200,71410,1542456461414,72.4197636,NULL,1542445210000,1542466576000
global_external_ensemble,43200,71409,1542432223545,70.7480989,NULL,1542423756000,1542444749000
global_external_ensemble,43200,71408,1542411683232,70.2773446,NULL,1542402002000,1542423329000
global_external_ensemble,43200,71407,1542392845080,71.2313989,NULL,1542380405000,1542401994000
global_external_ensemble,43200,71406,1542371370847,72.4346586,NULL,1542358972000,1542380397000
global_external_ensemble,43200,71405,1542346441830,71.8970961,NULL,1542337218000,1542358647000
global_external_ensemble,43200,71404,1542323683998,72.0371761,NULL,1542315606000,1542336799000
global_external_ensemble,43200,71403,1542308117240,73.2177280,NULL,1542294020000,1542315596000
global_external_ensemble,43200,71402,1542284767427,75.1341432,NULL,1542272506000,1542293719000
global_external_ensemble,43200,71401,1542260029622,72.8344050,NULL,1542250817000,1542272390000
global_external_ensemble,43200,71400,1542239640552,73.1281817,NULL,1542229481000,1542250677000
global_external_ensemble,43200,71399,1542218916837,73.9916709,NULL,1542207615000,1542229129000
global_external_ensemble,43200,71398,1542198469670,72.5122208,NULL,1542186001000,1542207560000
global_external_ensemble,43200,71397,1542173505830,75.6691833,NULL,1542164406000,1542185996000
global_external_ensemble,43200,71396,1542153235525,80.0536511,NULL,1542142812000,1542164398000
global_external_ensemble,43200,71395,1542132641138,82.2477554,NULL,1542121217000,1542142778000
global_external_ensemble,43200,71394,1542112063056,82.8861672,NULL,1542099698000,1542121097000
global_external_ensemble,43200,71393,1542087823073,81.3913656,NULL,1542078018000,1542099571000
global_external_ensemble,43200,71392,1542066319689,79.8183066,NULL,1542056419000,1542077991000
global_external_ensemble,43200,71391,1542046671037,77.0459925,NULL,1542034815000,1542056376000
global_external_ensemble,43200,71390,1542025091305,71.5193066,NULL,1542013249000,1542034752000
global_external_ensemble,43200,71389,1542005283401,59.6086762,NULL,1541991624000,1542013143000
global_external_ensemble,43200,71388,1541980493796,NULL,NULL,1541970011000,1541991503000
global_external_ensemble,43200,71387,1541962903600,NULL,NULL,1541955799000,1541969973000
global_external_ensemble,43200,71380,1541799560139,70.1134227,NULL,1541797217000,1541802140000
global_external_ensemble,43200,71379,1541786127644,69.0583837,NULL,1541775600000,1541797191000
global_external_ensemble,43200,71378,1541766386373,66.6116457,NULL,1541754128000,1541775592000
global_external_ensemble,43200,71377,1541743983873,63.1786284,NULL,1541732402000,1541753983000
global_external_ensemble,43200,71376,1541721206953,59.7677489,NULL,1541710817000,1541732394000
global_external_ensemble,43200,71375,1541700084173,57.1669648,NULL,1541689201000,1541710729000
global_external_ensemble,43200,71374,1541678964771,56.2760318,NULL,1541667697000,1541689193000
global_external_ensemble,43200,71373,1541658539474,55.8101679,NULL,1541646036000,1541667584000
global_external_ensemble,43200,71372,1541634909913,53.8431593,NULL,1541624406000,1541645961000
global_external_ensemble,43200,71371,1541614523706,50.9973311,NULL,1541602820000,1541624398000
global_external_ensemble,43200,71370,1541593133483,48.0715973,NULL,1541581673000,1541602227000
global_external_ensemble,43200,71369,1541570571844,51.1831194,NULL,1541559913000,1541580942000
global_external_ensemble,43200,71368,1541549337559,53.9501520,NULL,1541538001000,1541559370000
global_external_ensemble,43200,71367,1541528835524,55.3240191,NULL,1541516401000,1541537994000
global_external_ensemble,43200,71366,1541507960004,58.0215329,NULL,1541495115000,1541516392000
global_external_ensemble,43200,71365,1541483935211,58.4646748,NULL,1541473514000,1541494769000
global_external_ensemble,43200,71364,1541461319550,55.2046245,NULL,1541451605000,1541473165000
global_external_ensemble,43200,71363,1541442930006,52.2688985,NULL,1541430018000,1541451598000
global_external_ensemble,43200,71362,1541419730216,53.9238676,NULL,1541408400000,1541429800000
global_external_ensemble,43200,71361,1541398034588,56.0059534,NULL,1541386857000,1541408392000
global_external_ensemble,43200,71360,1541375421190,57.0673321,NULL,1541365222000,1541386740000
global_external_ensemble,43200,71359,1541355175759,59.6191959,NULL,1541343675000,1541365191000
global_external_ensemble,43200,71358,1541333798892,62.3270305,NULL,1541322060000,1541343559000
global_external_ensemble,43200,71357,1541310259565,63.8356980,NULL,1541300403000,1541321707000
global_external_ensemble,43200,71356,1541288708679,64.2050449,NULL,1541278800000,1541300398000
global_external_ensemble,43200,71355,1541270268825,63.0951327,NULL,1541257200000,1541278791000
global_external_ensemble,43200,71354,1541248176118,59.4057635,NULL,1541235916000,1541257193000
global_external_ensemble,43200,71353,1541225879223,57.1609307,NULL,1541214407000,1541234966000
global_external_ensemble,43200,71352,1541203073038,58.0275649,NULL,1541192401000,1541213982000
global_external_ensemble,43200,71351,1541182698579,61.6377753,NULL,1541170802000,1541192393000
global_external_ensemble,43200,71350,1541161792687,67.5951559,NULL,1541149287000,1541170796000
global_external_ensemble,43200,71349,1541137657693,68.0188689,NULL,1541127614000,1541149197000
global_external_ensemble,43200,71348,1541118013398,67.2273696,NULL,1541106066000,1541127537000
global_external_ensemble,43200,71347,1541096221960,67.1307030,NULL,1541084418000,1541105995000
global_external_ensemble,43200,71346,1541075325774,68.3975908,NULL,1541062805000,1541084190000
global_external_ensemble,43200,71345,1541053165623,70.0527254,NULL,1541041512000,1541062798000
global_external_ensemble,43200,71344,1541029653012,71.1274261,NULL,1541019611000,1541040639000
global_external_ensemble,43200,71343,1541009390959,72.0741812,NULL,1540998021000,1541019548000
global_external_ensemble,43200,71342,1540988546303,71.6310442,NULL,1540976407000,1540997715000
global_external_ensemble,43200,71341,1540964506488,70.3609146,NULL,1540954966000,1540976399000
global_external_ensemble,43200,71340,1540944977975,70.2091958,NULL,1540933478000,1540954463000
global_external_ensemble,43200,71339,1540922372161,70.2626730,NULL,1540911605000,1540933174000
global_external_ensemble,43200,71338,1540902083516,69.3494382,NULL,1540890050000,1540911598000
global_external_ensemble,43200,71337,1540877997875,66.3852230,NULL,1540868418000,1540889838000
global_external_ensemble,43200,71336,1540855725772,64.6344179,NULL,1540846803000,1540868381000
global_external_ensemble,43200,71335,1540836453798,64.2621574,NULL,1540825215000,1540846796000
global_external_ensemble,43200,71334,1540815847241,63.3896535,NULL,1540803810000,1540824949000
global_external_ensemble,43200,71333,1540792679981,58.5561259,NULL,1540782023000,1540803540000
global_external_ensemble,43200,71332,1540770617398,57.2281245,NULL,1540760405000,1540781978000
global_external_ensemble,43200,71331,1540749664592,60.1399070,NULL,1540738888000,1540760394000
global_external_ensemble,43200,71330,1540729250660,63.4642465,NULL,1540717277000,1540738319000
global_external_ensemble,43200,71329,1540705513907,59.7817954,NULL,1540695603000,1540717163000
global_external_ensemble,43200,71328,1540683981964,58.1711665,NULL,1540674020000,1540695597000
global_external_ensemble,43200,71327,1540664314059,60.2261901,NULL,1540652417000,1540673988000
global_external_ensemble,43200,71326,1540642728191,64.4837817,NULL,1540630808000,1540651989000
global_external_ensemble,43200,71325,1540618552790,65.4241296,NULL,1540609202000,1540630732000
global_external_ensemble,43200,71324,1540599216529,65.4255629,NULL,1540587618000,1540609194000
global_external_ensemble,43200,71323,1540576824779,65.9463309,NULL,1540566003000,1540587477000
global_external_ensemble,43200,71322,1540556585361,66.9386389,NULL,1540544402000,1540565997000
global_external_ensemble,43200,71321,1540532761544,65.5538083,NULL,1540522800000,1540544394000
global_external_ensemble,43200,71320,1540512100943,61.4186197,NULL,1540501200000,1540522796000
global_external_ensemble,43200,71319,1540491715996,53.4791780,NULL,1540479605000,1540501194000
global_external_ensemble,43200,71318,1540469890393,47.8387061,NULL,1540458204000,1540479598000
global_external_ensemble,43200,71317,1540448394914,49.7747782,NULL,1540436415000,1540457916000
global_external_ensemble,43200,71316,1540423387246,52.4134802,NULL,1540414803000,1540436220000
global_external_ensemble,43200,71315,1540406761842,55.0000764,NULL,1540393219000,1540414797000
global_external_ensemble,43200,71314,1540385112306,59.6219864,NULL,1540371619000,1540393158000
global_external_ensemble,43200,71313,1540360799376,68.0958822,NULL,1540350017000,1540371272000
global_external_ensemble,43200,71312,1540337246555,70.9402456,NULL,1540328401000,1540349729000
global_external_ensemble,43200,71311,1540319879065,71.0311049,NULL,1540306821000,1540328394000
global_external_ensemble,43200,71310,1540298044794,67.5795229,NULL,1540285518000,1540306615000
global_external_ensemble,43200,71309,1540274920835,65.6250230,NULL,1540263980000,1540285182000
global_external_ensemble,43200,71308,1540253777411,66.8905298,NULL,1540242128000,1540263488000
global_external_ensemble,43200,71307,1540232023176,70.7637492,NULL,1540220404000,1540241964000
global_external_ensemble,43200,71306,1540210959124,74.9063221,NULL,1540198801000,1540220396000
global_external_ensemble,43200,71305,1540188598853,74.7873702,NULL,1540177200000,1540198797000
global_external_ensemble,43200,71304,1540167613160,74.7191735,NULL,1540155605000,1540177197000
global_external_ensemble,43200,71303,1540145898514,75.0599114,NULL,1540134922000,1540155599000
global_external_ensemble,43200,71302,1540120058176,74.8718451,NULL,1540112402000,1540133688000
global_external_ensemble,43200,71301,1540104519696,75.1040434,NULL,1540091223000,1540112396000
global_external_ensemble,43200,71300,1540079826022,76.1407456,NULL,1540069567000,1540090308000
global_external_ensemble,43200,71299,1540058710025,76.5423202,NULL,1540047776000,1540068911000
global_external_ensemble,43200,71298,1540038754616,76.3693173,NULL,1540026315000,1540047428000
global_external_ensemble,43200,71297,1540013972045,76.3686270,NULL,1540004407000,1540025474000
global_external_ensemble,43200,71296,1539992944154,76.3538708,NULL,1539982821000,1540004395000
global_external_ensemble,43200,71295,1539971919425,74.2740420,NULL,1539961218000,1539982657000
global_external_ensemble,43200,71294,1539950977705,66.5767342,NULL,1539939913000,1539961156000
global_external_ensemble,43200,71293,1539927588486,63.5881417,NULL,1539918038000,1539939234000
global_external_ensemble,43200,71292,1539907581950,64.9595184,NULL,1539896417000,1539917794000
global_external_ensemble,43200,71291,1539885814898,65.9538150,NULL,1539874810000,1539896160000
global_external_ensemble,43200,71290,1539866021016,65.3117623,NULL,1539853243000,1539874449000
global_external_ensemble,43200,71289,1539841607381,62.3985130,NULL,1539831617000,1539852791000
global_external_ensemble,43200,71288,1539820098865,58.4588032,NULL,1539810017000,1539831524000
global_external_ensemble,43200,71287,1539799344434,54.5867252,NULL,1539788404000,1539809957000
global_external_ensemble,43200,71286,1539779446069,51.5380712,NULL,1539766923000,1539788396000
global_external_ensemble,43200,71285,1539754877909,50.9608786,NULL,1539745261000,1539766782000
global_external_ensemble,43200,71284,1539734740841,50.0576153,NULL,1539723601000,1539745114000
global_external_ensemble,43200,71283,1539712921311,48.7916862,NULL,1539702019000,1539723597000
global_external_ensemble,43200,71282,1539692880334,49.8846944,NULL,1539680450000,1539701946000
global_external_ensemble,43200,71281,1539669063283,54.0668556,NULL,1539658818000,1539680377000
global_external_ensemble,43200,71280,1539647475159,56.1723155,NULL,1539637202000,1539658705000
global_external_ensemble,43200,71279,1539626712880,55.7605770,NULL,1539615733000,1539637045000
global_external_ensemble,43200,71278,1539605728769,51.3895516,NULL,1539594062000,1539615492000
global_external_ensemble,43200,71277,1539583568002,47.3952160,NULL,1539572439000,1539593987000
global_external_ensemble,43200,71276,1539562925850,46.5885064,NULL,1539551066000,1539572361000
global_external_ensemble,43200,71275,1539540047569,45.7239677,NULL,1539529200000,1539550741000
global_external_ensemble,43200,71274,1539518760825,44.8580024,NULL,1539507600000,1539529196000
global_external_ensemble,43200,71273,1539499504618,44.6275369,NULL,1539486223000,1539507594000
global_external_ensemble,43200,71272,1539474420393,44.2922425,NULL,1539464705000,1539485721000
global_external_ensemble,43200,71271,1539453438842,43.3709294,NULL,1539442923000,1539464374000
global_external_ensemble,43200,71270,1539433229606,42.3737207,NULL,1539421241000,1539442780000
global_external_ensemble,43200,71269,1539409557613,42.9921702,NULL,1539399649000,1539421155000
global_external_ensemble,43200,71268,1539386879755,43.8552959,NULL,1539378002000,1539399584000
global_external_ensemble,43200,71267,1539369486374,43.8016014,NULL,1539356403000,1539377995000
global_external_ensemble,43200,71266,1539347146019,38.4328575,NULL,1539334804000,1539356397000
global_external_ensemble,43200,71265,1539323498431,37.1409827,NULL,1539313319000,1539334798000
global_external_ensemble,43200,71264,1539302048405,40.1825244,NULL,1539291600000,1539313110000
global_external_ensemble,43200,71263,1539281585559,41.9701304,NULL,1539270006000,1539291594000
global_external_ensemble,43200,71262,1539259632460,42.5478555,NULL,1539248716000,1539269999000
global_external_ensemble,43200,71261,1539235630647,42.1876176,NULL,1539227113000,1539246819000
global_external_ensemble,43200,71260,1539215757242,40.8630606,NULL,1539205763000,1539226533000
global_external_ensemble,43200,71259,1539191248951,38.8273830,NULL,1539183735000,1539204565000
global_external_ensemble,43200,71258,1539174425295,36.1268896,NULL,1539162022000,1539183483000
global_external_ensemble,43200,71257,1539152034498,33.8126203,NULL,1539140425000,1539161938000
global_external_ensemble,43200,71256,1539129716710,32.6606852,NULL,1539118882000,1539140323000
global_external_ensemble,43200,71255,1539108089363,32.9562795,NULL,1539097397000,1539118747000
global_external_ensemble,43200,71254,1539088329729,34.4366946,NULL,1539075919000,1539097135000
global_external_ensemble,43200,71253,1539063392813,35.2209067,NULL,1539054073000,1539075362000
global_external_ensemble,43200,71252,1539042067907,36.2471459,NULL,1539032514000,1539053968000
global_external_ensemble,43200,71251,1539021290570,38.7196580,NULL,1539010802000,1539032291000
global_external_ensemble,43200,71250,1539001582037,44.2083809,NULL,1538989260000,1539010794000
global_external_ensemble,43200,71249,1538976025156,47.4851421,NULL,1538967600000,1538989164000
global_external_ensemble,43200,71248,1538958448771,48.5498725,NULL,1538946013000,1538967594000
global_external_ensemble,43200,71247,1538935097176,49.3541117,NULL,1538924439000,1538945968000
global_external_ensemble,43200,71246,1538915341494,48.1485341,NULL,1538902944000,1538924348000
global_external_ensemble,43200,71245,1538891482043,44.0130580,NULL,1538881201000,1538902601000
