sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1288253,1545903018000,42.1860000,NULL,1545903018000,1545903018000
social_teslamonitor,43200,1288251,1545901511000,40.4500000,NULL,1545901511000,1545901511000
social_teslamonitor,43200,1288247,1545896419500,38.1770000,NULL,1545896417000,1545896422000
social_teslamonitor,43200,1288244,1545893120000,37.8230000,NULL,1545893120000,1545893120000
social_teslamonitor,43200,1288242,1545890267250,37.5267500,NULL,1545889815000,1545890721000
social_teslamonitor,43200,1288239,1545886665000,36.9755000,NULL,1545886217000,1545887113000
social_teslamonitor,43200,1288237,1545884716000,36.7270000,NULL,1545884716000,1545884716000
social_teslamonitor,43200,1288236,1545883218000,36.4980000,NULL,1545883218000,1545883218000
social_teslamonitor,43200,1288235,1545881716000,36.3450000,NULL,1545881716000,1545881716000
social_teslamonitor,43200,1288234,1545880817000,36.2690000,NULL,1545880817000,1545880817000
social_teslamonitor,43200,1288233,1545879464000,36.2485000,NULL,1545879017000,1545879911000
social_teslamonitor,43200,1288232,1545878426000,36.2146667,NULL,1545878415000,1545878435000
social_teslamonitor,43200,1288230,1545876313000,36.2190000,NULL,1545876313000,1545876313000
social_teslamonitor,43200,1288228,1545873614000,36.3160000,NULL,1545873614000,1545873614000
social_teslamonitor,43200,1288226,1545871219500,36.3235000,NULL,1545871214000,1545871225000
social_teslamonitor,43200,1288225,1545870315000,36.2960000,NULL,1545870315000,1545870315000
social_teslamonitor,43200,1288224,1545869117000,36.2630000,NULL,1545869114000,1545869120000
social_teslamonitor,43200,1288223,1545867017000,36.2300000,NULL,1545867017000,1545867017000
social_teslamonitor,43200,1288222,1545866417000,36.2090000,NULL,1545866417000,1545866417000
social_teslamonitor,43200,1288221,1545865212500,36.1640000,NULL,1545864914000,1545865511000
social_teslamonitor,43200,1288220,1545863864000,36.1080000,NULL,1545863713000,1545864015000
social_teslamonitor,43200,1288219,1545863119667,36.0563333,NULL,1545863113000,1545863127000
social_teslamonitor,43200,1288218,1545861615667,35.7100000,NULL,1545861015000,1545861920000
social_teslamonitor,43200,1288217,1545860117750,35.1367500,NULL,1545859814000,1545860416000
social_teslamonitor,43200,1288216,1545859122000,34.7483333,NULL,1545858619000,1545859530000
social_teslamonitor,43200,1288215,1545857888615,34.3575385,NULL,1545857418000,1545858347000
social_teslamonitor,43200,1288214,1545856746286,34.1578571,NULL,1545856519000,1545857151000
social_teslamonitor,43200,1288213,1545855497200,34.3070000,NULL,1545855015000,1545855918000
social_teslamonitor,43200,1288212,1545854239800,34.4686000,NULL,1545853818000,1545854722000
social_teslamonitor,43200,1288211,1545853021667,34.4833333,NULL,1545852617000,1545853230000
social_teslamonitor,43200,1288210,1545851420000,34.5940000,NULL,1545851416000,1545851424000
social_teslamonitor,43200,1288209,1545850623667,34.6060000,NULL,1545850224000,1545850827000
social_teslamonitor,43200,1288208,1545849018000,34.5200000,NULL,1545849018000,1545849018000
social_teslamonitor,43200,1288206,1545847072500,34.5155000,NULL,1545846916000,1545847517000
social_teslamonitor,43200,1288205,1545846015500,34.4890000,NULL,1545845716000,1545846315000
social_teslamonitor,43200,1288204,1545844816000,34.4700000,NULL,1545844516000,1545845116000
social_teslamonitor,43200,1288203,1545843770000,34.4585000,NULL,1545843614000,1545843926000
social_teslamonitor,43200,1288202,1545842216667,34.4953333,NULL,1545841818000,1545842716000
social_teslamonitor,43200,1288201,1545841018333,34.4976667,NULL,1545840916000,1545841216000
social_teslamonitor,43200,1288200,1545839823333,34.5148889,NULL,1545839413000,1545840317000
social_teslamonitor,43200,1288199,1545838668500,34.5147500,NULL,1545838216000,1545839120000
social_teslamonitor,43200,1288198,1545837574571,34.4484286,NULL,1545837012000,1545837931000
social_teslamonitor,43200,1288197,1545836335286,34.4181429,NULL,1545835823000,1545836728000
social_teslamonitor,43200,1288196,1545835302500,34.3747500,NULL,1545835222000,1545835519000
social_teslamonitor,43200,1288195,1545834118000,34.2546667,NULL,1545833713000,1545834324000
social_teslamonitor,43200,1288194,1545832641800,34.1596000,NULL,1545832216000,1545832834000
social_teslamonitor,43200,1288193,1545831618000,34.0860000,NULL,1545831618000,1545831618000
social_teslamonitor,43200,1288192,1545830620333,34.0433333,NULL,1545830418000,1545830725000
social_teslamonitor,43200,1288191,1545829213500,33.8880000,NULL,1545828915000,1545829512000
social_teslamonitor,43200,1288190,1545828320500,33.8100000,NULL,1545828317000,1545828324000
social_teslamonitor,43200,1288189,1545826967000,33.6980000,NULL,1545826818000,1545827116000
social_teslamonitor,43200,1288188,1545825616000,33.6085000,NULL,1545825319000,1545825913000
social_teslamonitor,43200,1288187,1545824119000,33.4620000,NULL,1545824119000,1545824119000
social_teslamonitor,43200,1288185,1545821864000,33.2990000,NULL,1545821416000,1545822312000
social_teslamonitor,43200,1288182,1545818117966,32.9224138,NULL,1545817883000,1545818728000
social_teslamonitor,43200,1288181,1545816839333,32.8213333,NULL,1545816640000,1545817274000
social_teslamonitor,43200,1288180,1545816528133,32.7506667,NULL,1545816193000,1545816599000
social_teslamonitor,43200,1288179,1545814997231,32.5199487,NULL,1545814858000,1545815143000
social_teslamonitor,43200,1288178,1545813550730,32.0389189,NULL,1545813002000,1545814058000
social_teslamonitor,43200,1288177,1545812349400,31.3430857,NULL,1545812065000,1545812994000
social_teslamonitor,43200,1288176,1545811374857,30.8934286,NULL,1545811331000,1545811514000
social_teslamonitor,43200,1288175,1545809834667,30.5892000,NULL,1545809780000,1545809897000
social_teslamonitor,43200,1288174,1545808946308,30.5490000,NULL,1545808636000,1545809026000
social_teslamonitor,43200,1288173,1545807431444,30.5667778,NULL,1545807359000,1545807527000
social_teslamonitor,43200,1288172,1545806456514,30.6291081,NULL,1545805919000,1545806612000
social_teslamonitor,43200,1288171,1545805028625,30.6990000,NULL,1545804962000,1545805092000
social_teslamonitor,43200,1288170,1545803554750,30.7169167,NULL,1545803431000,1545804314000
social_teslamonitor,43200,1288169,1545802447607,30.6941429,NULL,1545802204000,1545802680000
social_teslamonitor,43200,1288168,1545801374654,30.6901923,NULL,1545801028000,1545802196000
social_teslamonitor,43200,1288167,1545800094226,30.6989355,NULL,1545799932000,1545800281000
social_teslamonitor,43200,1288166,1545799227368,30.7020000,NULL,1545798889000,1545799750000
social_teslamonitor,43200,1288165,1545798251692,30.7083333,NULL,1545798013000,1545798402000
social_teslamonitor,43200,1288164,1545796662527,30.8934182,NULL,1545796438000,1545797120000
social_teslamonitor,43200,1288163,1545795054733,30.9133333,NULL,1545795000000,1545795111000
social_teslamonitor,43200,1288162,1545794905125,30.8897917,NULL,1545794818000,1545794991000
social_teslamonitor,43200,1288161,1545793377333,31.0543333,NULL,1545792798000,1545793512000
social_teslamonitor,43200,1288160,1545791941219,31.2319688,NULL,1545791418000,1545792079000
social_teslamonitor,43200,1288159,1545790921571,31.3561905,NULL,1545790207000,1545791132000
social_teslamonitor,43200,1288158,1545789789800,31.5142000,NULL,1545789454000,1545790140000
social_teslamonitor,43200,1288157,1545788676946,31.6078649,NULL,1545787925000,1545788837000
social_teslamonitor,43200,1288156,1545787273655,31.7675517,NULL,1545786613000,1545787400000
social_teslamonitor,43200,1288155,1545785939927,31.8780727,NULL,1545785400000,1545786488000
social_teslamonitor,43200,1288154,1545784291222,32.0211667,NULL,1545784203000,1545784779000
social_teslamonitor,43200,1288153,1545783749174,32.0432391,NULL,1545783134000,1545784195000
social_teslamonitor,43200,1288152,1545782361857,32.2279048,NULL,1545782288000,1545782435000
social_teslamonitor,43200,1288151,1545781021444,32.3175333,NULL,1545780857000,1545781191000
social_teslamonitor,43200,1288150,1545779646488,32.3933415,NULL,1545779491000,1545780076000
social_teslamonitor,43200,1288149,1545778310038,32.5170385,NULL,1545778203000,1545778817000
social_teslamonitor,43200,1288148,1545777417683,32.5607561,NULL,1545777185000,1545778194000
social_teslamonitor,43200,1288147,1545776115766,32.6873191,NULL,1545775815000,1545776473000
social_teslamonitor,43200,1288146,1545775251551,32.8149370,NULL,1545774735000,1545775764000
social_teslamonitor,43200,1288145,1545773577727,33.1143864,NULL,1545773400000,1545774535000
social_teslamonitor,43200,1288144,1545772896389,33.1956944,NULL,1545772202000,1545773392000
social_teslamonitor,43200,1288143,1545771777077,33.3268846,NULL,1545771003000,1545772196000
social_teslamonitor,43200,1288142,1545770407258,33.7211572,NULL,1545769806000,1545770998000
social_teslamonitor,43200,1288141,1545769200526,34.3723618,NULL,1545768607000,1545769799000
social_teslamonitor,43200,1288140,1545768001513,35.0824375,NULL,1545767401000,1545768599000
social_teslamonitor,43200,1288139,1545766802865,35.7682194,NULL,1545766207000,1545767392000
social_teslamonitor,43200,1288138,1545765601007,36.3371316,NULL,1545765006000,1545766199000
social_teslamonitor,43200,1288137,1545764389074,36.9105135,NULL,1545763806000,1545764997000
social_teslamonitor,43200,1288136,1545763276779,37.4576794,NULL,1545762605000,1545763799000
social_teslamonitor,43200,1288135,1545762174291,37.9014557,NULL,1545761870000,1545762595000
social_teslamonitor,43200,1288134,1545761195325,38.1501750,NULL,1545761054000,1545761338000
social_teslamonitor,43200,1288133,1545759736226,38.1919677,NULL,1545759615000,1545759898000
social_teslamonitor,43200,1288132,1545758325022,38.2458444,NULL,1545757803000,1545758935000
social_teslamonitor,43200,1288131,1545757462826,38.3183913,NULL,1545756620000,1545757798000
social_teslamonitor,43200,1288130,1545756128711,38.2056842,NULL,1545755401000,1545756428000
social_teslamonitor,43200,1288129,1545754833216,38.1519730,NULL,1545754216000,1545755392000
social_teslamonitor,43200,1288128,1545753879115,38.0930164,NULL,1545753627000,1545754191000
social_teslamonitor,43200,1288127,1545752103333,37.6690952,NULL,1545751912000,1545752502000
social_teslamonitor,43200,1288126,1545751326780,37.5011400,NULL,1545751079000,1545751581000
social_teslamonitor,43200,1288125,1545749663923,37.0910000,NULL,1545749407000,1545750312000
social_teslamonitor,43200,1288124,1545748769358,36.6292075,NULL,1545748405000,1545749331000
social_teslamonitor,43200,1288123,1545747148200,36.3044000,NULL,1545747015000,1545747423000
social_teslamonitor,43200,1288122,1545746612741,36.0007037,NULL,1545745854000,1545746992000
social_teslamonitor,43200,1288121,1545744876050,35.6103500,NULL,1545744639000,1545745096000
social_teslamonitor,43200,1288120,1545744081025,35.1395500,NULL,1545743800000,1545744528000
social_teslamonitor,43200,1288119,1545742462222,34.7472222,NULL,1545742305000,1545742962000
social_teslamonitor,43200,1288118,1545741774500,34.5917000,NULL,1545741590000,1545742118000
social_teslamonitor,43200,1288117,1545740162167,34.1763333,NULL,1545739860000,1545740471000
social_teslamonitor,43200,1288116,1545739328821,33.8727179,NULL,1545739113000,1545739747000
social_teslamonitor,43200,1288115,1545737956308,33.6116923,NULL,1545737902000,1545738016000
social_teslamonitor,43200,1288114,1545737091308,33.4454615,NULL,1545737007000,1545737150000
social_teslamonitor,43200,1288113,1545735935833,33.1128667,NULL,1545735819000,1545736056000
social_teslamonitor,43200,1288112,1545734138412,32.7467059,NULL,1545733800000,1545734547000
social_teslamonitor,43200,1288111,1545733215545,32.4347576,NULL,1545732660000,1545733792000
social_teslamonitor,43200,1288110,1545732031724,31.8541724,NULL,1545731469000,1545732565000
social_teslamonitor,43200,1288109,1545730872655,31.4142069,NULL,1545730548000,1545731353000
social_teslamonitor,43200,1288108,1545729397750,31.0464167,NULL,1545729351000,1545729452000
social_teslamonitor,43200,1288107,1545728198200,30.8318667,NULL,1545728142000,1545728259000
social_teslamonitor,43200,1288106,1545727007655,30.4140000,NULL,1545726902000,1545727113000
social_teslamonitor,43200,1288105,1545725700792,29.9667500,NULL,1545725608000,1545725802000
social_teslamonitor,43200,1288104,1545724307138,29.6170345,NULL,1545724207000,1545724410000
social_teslamonitor,43200,1288103,1545723321611,29.3692778,NULL,1545723002000,1545724198000
social_teslamonitor,43200,1288102,1545722574381,29.2055714,NULL,1545721800000,1545722998000
social_teslamonitor,43200,1288101,1545721657727,29.0213636,NULL,1545721232000,1545721793000
social_teslamonitor,43200,1288100,1545720398778,28.8415000,NULL,1545720321000,1545720472000
social_teslamonitor,43200,1288099,1545719002258,28.7037742,NULL,1545718512000,1545719130000
social_teslamonitor,43200,1288098,1545717270622,28.5589189,NULL,1545717000000,1545717645000
social_teslamonitor,43200,1288097,1545716091650,28.4489500,NULL,1545715806000,1545716996000
social_teslamonitor,43200,1288096,1545715474471,28.3952353,NULL,1545714605000,1545715797000
social_teslamonitor,43200,1288095,1545714437692,28.3501538,NULL,1545713414000,1545714596000
social_teslamonitor,43200,1288094,1545713175690,28.2810000,NULL,1545713026000,1545713325000
social_teslamonitor,43200,1288093,1545711705500,28.2171364,NULL,1545711624000,1545711790000
social_teslamonitor,43200,1288092,1545710251385,28.1801154,NULL,1545709952000,1545710712000
social_teslamonitor,43200,1288091,1545708949460,28.1325000,NULL,1545708764000,1545709135000
social_teslamonitor,43200,1288090,1545707533903,28.1264516,NULL,1545707401000,1545708282000
social_teslamonitor,43200,1288089,1545707334231,28.1098462,NULL,1545707113000,1545707393000
social_teslamonitor,43200,1288088,1545706049432,28.2148919,NULL,1545705907000,1545706188000
social_teslamonitor,43200,1288087,1545704750600,28.3026000,NULL,1545704420000,1545704831000
social_teslamonitor,43200,1288086,1545703510360,28.4863600,NULL,1545702617000,1545703640000
social_teslamonitor,43200,1288085,1545702075474,28.5919474,NULL,1545701544000,1545702235000
social_teslamonitor,43200,1288084,1545700945712,28.8480192,NULL,1545700277000,1545701148000
social_teslamonitor,43200,1288083,1545699498714,29.0526429,NULL,1545699419000,1545699563000
social_teslamonitor,43200,1288082,1545698294931,29.1514483,NULL,1545698187000,1545698406000
social_teslamonitor,43200,1288081,1545696986571,29.1832857,NULL,1545696814000,1545697548000
social_teslamonitor,43200,1288080,1545696087467,29.2839333,NULL,1545695944000,1545696326000
social_teslamonitor,43200,1288079,1545694693143,29.5347857,NULL,1545694611000,1545694751000
social_teslamonitor,43200,1288078,1545693182233,29.7228333,NULL,1545693066000,1545693497000
social_teslamonitor,43200,1288077,1545691873133,29.8818667,NULL,1545691805000,1545692109000
social_teslamonitor,43200,1288076,1545691515880,29.9333200,NULL,1545690606000,1545691797000
social_teslamonitor,43200,1288075,1545689826983,30.0806333,NULL,1545689403000,1545690598000
social_teslamonitor,43200,1288074,1545689147967,30.1999333,NULL,1545688519000,1545689395000
social_teslamonitor,43200,1288073,1545687650257,30.5053714,NULL,1545687016000,1545687926000
social_teslamonitor,43200,1288072,1545686335914,30.6894655,NULL,1545685811000,1545686892000
social_teslamonitor,43200,1288071,1545684955934,31.0540658,NULL,1545684606000,1545685776000
social_teslamonitor,43200,1288070,1545683995421,31.3315395,NULL,1545683403000,1545684596000
social_teslamonitor,43200,1288069,1545682797686,31.6948497,NULL,1545682203000,1545683394000
social_teslamonitor,43200,1288068,1545681598993,32.0493041,NULL,1545681003000,1545682194000
social_teslamonitor,43200,1288067,1545680406497,32.4658129,NULL,1545679805000,1545680998000
social_teslamonitor,43200,1288066,1545679202090,32.9781290,NULL,1545678600000,1545679798000
social_teslamonitor,43200,1288065,1545677988199,33.5640132,NULL,1545677400000,1545678593000
social_teslamonitor,43200,1288064,1545676921361,34.1668689,NULL,1545676213000,1545677388000
social_teslamonitor,43200,1288063,1545675625735,34.6247647,NULL,1545675128000,1545676184000
social_teslamonitor,43200,1288062,1545674270827,34.8921346,NULL,1545673814000,1545674724000
social_teslamonitor,43200,1288061,1545672920254,35.3330141,NULL,1545672615000,1545673529000
social_teslamonitor,43200,1288060,1545671627893,35.6860714,NULL,1545671400000,1545672349000
social_teslamonitor,43200,1288059,1545670829246,36.0100820,NULL,1545670202000,1545671393000
social_teslamonitor,43200,1288058,1545669891676,36.4850541,NULL,1545669014000,1545670197000
social_teslamonitor,43200,1288057,1545668395377,36.8967547,NULL,1545667806000,1545668824000
social_teslamonitor,43200,1288056,1545667496284,37.3006269,NULL,1545666614000,1545667798000
social_teslamonitor,43200,1288055,1545666050303,37.6407576,NULL,1545665413000,1545666291000
social_teslamonitor,43200,1288054,1545664789971,37.9521429,NULL,1545664211000,1545665246000
social_teslamonitor,43200,1288053,1545663485647,38.3623294,NULL,1545663015000,1545664138000
social_teslamonitor,43200,1288052,1545662130128,38.6010513,NULL,1545661896000,1545662913000
social_teslamonitor,43200,1288051,1545660819286,38.6969643,NULL,1545660607000,1545661216000
social_teslamonitor,43200,1288050,1545660231179,38.8366429,NULL,1545659401000,1545660599000
social_teslamonitor,43200,1288049,1545658711982,38.8408070,NULL,1545658203000,1545659395000
social_teslamonitor,43200,1288048,1545658045838,38.8963243,NULL,1545657614000,1545658193000
social_teslamonitor,43200,1288047,1545656677125,38.7764250,NULL,1545656413000,1545656828000
social_teslamonitor,43200,1288046,1545655586235,38.6511765,NULL,1545655479000,1545655653000
social_teslamonitor,43200,1288045,1545654211200,38.5084000,NULL,1545653869000,1545654310000
social_teslamonitor,43200,1288044,1545652925743,38.3964857,NULL,1545652744000,1545653138000
social_teslamonitor,43200,1288043,1545651578529,38.2641373,NULL,1545651007000,1545652048000
social_teslamonitor,43200,1288042,1545650902765,38.1562353,NULL,1545650296000,1545650998000
social_teslamonitor,43200,1288041,1545649661290,38.0195484,NULL,1545649557000,1545649766000
social_teslamonitor,43200,1288040,1545648410735,37.7769706,NULL,1545648284000,1545648540000
social_teslamonitor,43200,1288039,1545647135125,37.5733750,NULL,1545647078000,1545647180000
social_teslamonitor,43200,1288038,1545645906780,37.4346341,NULL,1545645761000,1545646056000
social_teslamonitor,43200,1288037,1545644581146,37.2803958,NULL,1545644412000,1545644754000
social_teslamonitor,43200,1288036,1545643390310,37.1074762,NULL,1545643244000,1545643540000
social_teslamonitor,43200,1288035,1545642269742,36.9431061,NULL,1545642033000,1545642506000
social_teslamonitor,43200,1288034,1545640912800,36.7028600,NULL,1545640731000,1545641097000
social_teslamonitor,43200,1288033,1545639623333,36.4635000,NULL,1545639517000,1545639689000
social_teslamonitor,43200,1288032,1545638505214,36.2894286,NULL,1545638452000,1545638562000
social_teslamonitor,43200,1288031,1545637462471,36.1112353,NULL,1545637381000,1545637535000
social_teslamonitor,43200,1288030,1545636381741,35.8557037,NULL,1545636285000,1545636477000
social_teslamonitor,43200,1288029,1545635147943,35.5920000,NULL,1545635022000,1545635277000
social_teslamonitor,43200,1288028,1545633929600,35.3142000,NULL,1545633757000,1545634049000
social_teslamonitor,43200,1288027,1545632767731,35.2177308,NULL,1545632675000,1545632861000
social_teslamonitor,43200,1288026,1545631721000,35.1475385,NULL,1545631621000,1545631770000
social_teslamonitor,43200,1288025,1545630443639,35.0952500,NULL,1545630233000,1545630583000
social_teslamonitor,43200,1288024,1545628672230,35.0666393,NULL,1545628226000,1545629377000
social_teslamonitor,43200,1288023,1545627243655,35.0709655,NULL,1545627029000,1545627462000
social_teslamonitor,43200,1288022,1545626191000,35.2086000,NULL,1545626005000,1545626706000
social_teslamonitor,43200,1288021,1545624851095,35.4112619,NULL,1545624677000,1545625514000
social_teslamonitor,43200,1288020,1545623593579,35.5138421,NULL,1545623473000,1545624314000
social_teslamonitor,43200,1288019,1545622348645,35.5775484,NULL,1545622220000,1545622818000
social_teslamonitor,43200,1288018,1545621343467,35.6662667,NULL,1545621005000,1545622175000
