sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3864829,1545931519000,37.5240000,NULL,1545931516000,1545931522000
social_teslamonitor,43200,3864828,1545931219500,37.6690000,NULL,1545931214000,1545931225000
social_teslamonitor,43200,3864827,1545930766250,37.8502500,NULL,1545930613000,1545930920000
social_teslamonitor,43200,3864826,1545930320667,38.0343333,NULL,1545930315000,1545930327000
social_teslamonitor,43200,3864825,1545930019000,38.2800000,NULL,1545930019000,1545930019000
social_teslamonitor,43200,3864824,1545929520000,38.4243333,NULL,1545929417000,1545929719000
social_teslamonitor,43200,3864822,1545928815000,38.6210000,NULL,1545928815000,1545928815000
social_teslamonitor,43200,3864821,1545928515000,38.6770000,NULL,1545928515000,1545928515000
social_teslamonitor,43200,3864820,1545927919000,38.8385000,NULL,1545927916000,1545927922000
social_teslamonitor,43200,3864818,1545927318500,39.0440000,NULL,1545927315000,1545927322000
social_teslamonitor,43200,3864817,1545926724250,39.2920000,NULL,1545926711000,1545926737000
social_teslamonitor,43200,3864816,1545926415000,39.6470000,NULL,1545926415000,1545926415000
social_teslamonitor,43200,3864815,1545925916333,39.8566667,NULL,1545925814000,1545926114000
social_teslamonitor,43200,3864814,1545925521333,40.1613333,NULL,1545925514000,1545925529000
social_teslamonitor,43200,3864813,1545925215000,40.3630000,NULL,1545925215000,1545925215000
social_teslamonitor,43200,3864812,1545924824500,40.7676667,NULL,1545924616000,1545924937000
social_teslamonitor,43200,3864811,1545924321000,41.2625000,NULL,1545924318000,1545924324000
social_teslamonitor,43200,3864810,1545924016000,41.4840000,NULL,1545924016000,1545924016000
social_teslamonitor,43200,3864809,1545923723000,41.7146667,NULL,1545923716000,1545923730000
social_teslamonitor,43200,3864808,1545923115000,41.9000000,NULL,1545923115000,1545923115000
social_teslamonitor,43200,3864807,1545922825667,42.0546667,NULL,1545922818000,1545922833000
social_teslamonitor,43200,3864806,1545922421667,42.2606667,NULL,1545922218000,1545922527000
social_teslamonitor,43200,3864805,1545921920500,42.3900000,NULL,1545921917000,1545921924000
social_teslamonitor,43200,3864804,1545921625000,42.4416667,NULL,1545921618000,1545921632000
social_teslamonitor,43200,3864803,1545921013000,42.4990000,NULL,1545921013000,1545921013000
social_teslamonitor,43200,3864802,1545920716000,42.6340000,NULL,1545920716000,1545920716000
social_teslamonitor,43200,3864801,1545920418000,42.7980000,NULL,1545920415000,1545920421000
social_teslamonitor,43200,3864797,1545918769500,42.9675000,NULL,1545918620000,1545918919000
social_teslamonitor,43200,3864795,1545918018000,43.2265000,NULL,1545918015000,1545918021000
social_teslamonitor,43200,3864786,1545914415000,43.3230000,NULL,1545914415000,1545914415000
social_teslamonitor,43200,3864784,1545913517000,43.4480000,NULL,1545913517000,1545913517000
social_teslamonitor,43200,3864781,1545912313000,43.2730000,NULL,1545912313000,1545912313000
social_teslamonitor,43200,3864779,1545911717000,43.4060000,NULL,1545911717000,1545911717000
social_teslamonitor,43200,3864772,1545908714000,43.3970000,NULL,1545908714000,1545908714000
social_teslamonitor,43200,3864761,1545904520500,43.0735000,NULL,1545904517000,1545904524000
social_teslamonitor,43200,3864758,1545903018000,42.1860000,NULL,1545903018000,1545903018000
social_teslamonitor,43200,3864754,1545901511000,40.4500000,NULL,1545901511000,1545901511000
social_teslamonitor,43200,3864741,1545896419500,38.1770000,NULL,1545896417000,1545896422000
social_teslamonitor,43200,3864733,1545893120000,37.8230000,NULL,1545893120000,1545893120000
social_teslamonitor,43200,3864727,1545890716000,37.6595000,NULL,1545890711000,1545890721000
social_teslamonitor,43200,3864725,1545889818500,37.3940000,NULL,1545889815000,1545889822000
social_teslamonitor,43200,3864718,1545887113000,37.0480000,NULL,1545887113000,1545887113000
social_teslamonitor,43200,3864716,1545886217000,36.9030000,NULL,1545886217000,1545886217000
social_teslamonitor,43200,3864712,1545884716000,36.7270000,NULL,1545884716000,1545884716000
social_teslamonitor,43200,3864708,1545883218000,36.4980000,NULL,1545883218000,1545883218000
social_teslamonitor,43200,3864704,1545881716000,36.3450000,NULL,1545881716000,1545881716000
social_teslamonitor,43200,3864702,1545880817000,36.2690000,NULL,1545880817000,1545880817000
social_teslamonitor,43200,3864700,1545879911000,36.2490000,NULL,1545879911000,1545879911000
social_teslamonitor,43200,3864698,1545879017000,36.2480000,NULL,1545879017000,1545879017000
social_teslamonitor,43200,3864696,1545878426000,36.2146667,NULL,1545878415000,1545878435000
social_teslamonitor,43200,3864691,1545876313000,36.2190000,NULL,1545876313000,1545876313000
social_teslamonitor,43200,3864684,1545873614000,36.3160000,NULL,1545873614000,1545873614000
social_teslamonitor,43200,3864678,1545871219500,36.3235000,NULL,1545871214000,1545871225000
social_teslamonitor,43200,3864676,1545870315000,36.2960000,NULL,1545870315000,1545870315000
social_teslamonitor,43200,3864673,1545869117000,36.2630000,NULL,1545869114000,1545869120000
social_teslamonitor,43200,3864668,1545867017000,36.2300000,NULL,1545867017000,1545867017000
social_teslamonitor,43200,3864666,1545866417000,36.2090000,NULL,1545866417000,1545866417000
social_teslamonitor,43200,3864664,1545865511000,36.1750000,NULL,1545865511000,1545865511000
social_teslamonitor,43200,3864662,1545864914000,36.1530000,NULL,1545864914000,1545864914000
social_teslamonitor,43200,3864660,1545864015000,36.1190000,NULL,1545864015000,1545864015000
social_teslamonitor,43200,3864659,1545863713000,36.0970000,NULL,1545863713000,1545863713000
social_teslamonitor,43200,3864658,1545863119667,36.0563333,NULL,1545863113000,1545863127000
social_teslamonitor,43200,3864655,1545861916000,35.9485000,NULL,1545861912000,1545861920000
social_teslamonitor,43200,3864653,1545861015000,35.2330000,NULL,1545861015000,1545861015000
social_teslamonitor,43200,3864651,1545860416000,35.1950000,NULL,1545860416000,1545860416000
social_teslamonitor,43200,3864650,1545860018333,35.1173333,NULL,1545859814000,1545860127000
social_teslamonitor,43200,3864649,1545859522667,34.7800000,NULL,1545859516000,1545859530000
social_teslamonitor,43200,3864647,1545858721333,34.7166667,NULL,1545858619000,1545858917000
social_teslamonitor,43200,3864646,1545858329500,34.6402500,NULL,1545858312000,1545858347000
social_teslamonitor,43200,3864645,1545858021000,34.2700000,NULL,1545858015000,1545858027000
social_teslamonitor,43200,3864644,1545857598857,34.2210000,NULL,1545857418000,1545857740000
social_teslamonitor,43200,3864643,1545857151000,34.1790000,NULL,1545857151000,1545857151000
social_teslamonitor,43200,3864642,1545856828667,34.1610000,NULL,1545856820000,1545856837000
social_teslamonitor,43200,3864641,1545856529000,34.1476667,NULL,1545856519000,1545856539000
social_teslamonitor,43200,3864640,1545855918000,34.2030000,NULL,1545855918000,1545855918000
social_teslamonitor,43200,3864639,1545855619000,34.1960000,NULL,1545855616000,1545855622000
social_teslamonitor,43200,3864638,1545855165000,34.4700000,NULL,1545855015000,1545855315000
social_teslamonitor,43200,3864637,1545854718000,34.4700000,NULL,1545854714000,1545854722000
social_teslamonitor,43200,3864635,1545853921000,34.4676667,NULL,1545853818000,1545854119000
social_teslamonitor,43200,3864633,1545853224000,34.4515000,NULL,1545853218000,1545853230000
social_teslamonitor,43200,3864632,1545852617000,34.5470000,NULL,1545852617000,1545852617000
social_teslamonitor,43200,3864629,1545851420000,34.5940000,NULL,1545851416000,1545851424000
social_teslamonitor,43200,3864627,1545850823500,34.5860000,NULL,1545850820000,1545850827000
social_teslamonitor,43200,3864626,1545850224000,34.6460000,NULL,1545850224000,1545850224000
social_teslamonitor,43200,3864623,1545849018000,34.5200000,NULL,1545849018000,1545849018000
social_teslamonitor,43200,3864619,1545847517000,34.5190000,NULL,1545847517000,1545847517000
social_teslamonitor,43200,3864617,1545846924333,34.5143333,NULL,1545846916000,1545846932000
social_teslamonitor,43200,3864616,1545846315000,34.4940000,NULL,1545846315000,1545846315000
social_teslamonitor,43200,3864614,1545845716000,34.4840000,NULL,1545845716000,1545845716000
social_teslamonitor,43200,3864613,1545845116000,34.4720000,NULL,1545845116000,1545845116000
social_teslamonitor,43200,3864611,1545844516000,34.4680000,NULL,1545844516000,1545844516000
social_teslamonitor,43200,3864610,1545843922000,34.4590000,NULL,1545843918000,1545843926000
social_teslamonitor,43200,3864609,1545843618000,34.4580000,NULL,1545843614000,1545843622000
social_teslamonitor,43200,3864607,1545842716000,34.4960000,NULL,1545842716000,1545842716000
social_teslamonitor,43200,3864605,1545841967000,34.4950000,NULL,1545841818000,1545842116000
social_teslamonitor,43200,3864603,1545841216000,34.4970000,NULL,1545841216000,1545841216000
social_teslamonitor,43200,3864602,1545840919500,34.4980000,NULL,1545840916000,1545840923000
social_teslamonitor,43200,3864601,1545840317000,34.4990000,NULL,1545840317000,1545840317000
social_teslamonitor,43200,3864600,1545840025333,34.5006667,NULL,1545840018000,1545840033000
social_teslamonitor,43200,3864599,1545839603400,34.5266000,NULL,1545839413000,1545839733000
social_teslamonitor,43200,3864598,1545839117500,34.5260000,NULL,1545839115000,1545839120000
social_teslamonitor,43200,3864596,1545838219500,34.5035000,NULL,1545838216000,1545838223000
social_teslamonitor,43200,3864595,1545837922667,34.4540000,NULL,1545837912000,1545837931000
social_teslamonitor,43200,3864594,1545837612000,34.4490000,NULL,1545837612000,1545837612000
social_teslamonitor,43200,3864593,1545837214000,34.4426667,NULL,1545837012000,1545837318000
social_teslamonitor,43200,3864592,1545836720667,34.4320000,NULL,1545836714000,1545836728000
social_teslamonitor,43200,3864591,1545836418000,34.4170000,NULL,1545836418000,1545836418000
social_teslamonitor,43200,3864590,1545835922333,34.4046667,NULL,1545835823000,1545836118000
social_teslamonitor,43200,3864589,1545835519000,34.3950000,NULL,1545835519000,1545835519000
social_teslamonitor,43200,3864588,1545835230333,34.3680000,NULL,1545835222000,1545835241000
social_teslamonitor,43200,3864586,1545834320500,34.2800000,NULL,1545834317000,1545834324000
social_teslamonitor,43200,3864584,1545833713000,34.2040000,NULL,1545833713000,1545833713000
social_teslamonitor,43200,3864582,1545832825667,34.1666667,NULL,1545832814000,1545832834000
social_teslamonitor,43200,3864581,1545832366000,34.1490000,NULL,1545832216000,1545832516000
social_teslamonitor,43200,3864579,1545831618000,34.0860000,NULL,1545831618000,1545831618000
social_teslamonitor,43200,3864577,1545830721500,34.0745000,NULL,1545830718000,1545830725000
social_teslamonitor,43200,3864576,1545830418000,33.9810000,NULL,1545830418000,1545830418000
social_teslamonitor,43200,3864574,1545829512000,33.8940000,NULL,1545829512000,1545829512000
social_teslamonitor,43200,3864572,1545828915000,33.8820000,NULL,1545828915000,1545828915000
social_teslamonitor,43200,3864571,1545828320500,33.8100000,NULL,1545828317000,1545828324000
social_teslamonitor,43200,3864568,1545827116000,33.7000000,NULL,1545827116000,1545827116000
social_teslamonitor,43200,3864567,1545826818000,33.6960000,NULL,1545826818000,1545826818000
social_teslamonitor,43200,3864565,1545825913000,33.6390000,NULL,1545825913000,1545825913000
social_teslamonitor,43200,3864563,1545825319000,33.5780000,NULL,1545825319000,1545825319000
social_teslamonitor,43200,3864560,1545824119000,33.4620000,NULL,1545824119000,1545824119000
social_teslamonitor,43200,3864556,1545822312000,33.3290000,NULL,1545822312000,1545822312000
social_teslamonitor,43200,3864554,1545821416000,33.2690000,NULL,1545821416000,1545821416000
social_teslamonitor,43200,3864547,1545818721000,33.0833333,NULL,1545818713000,1545818728000
social_teslamonitor,43200,3864546,1545818205000,32.9370000,NULL,1545818205000,1545818205000
social_teslamonitor,43200,3864545,1545818042120,32.9025200,NULL,1545817883000,1545818198000
social_teslamonitor,43200,3864543,1545817206500,32.8880000,NULL,1545817139000,1545817274000
social_teslamonitor,43200,3864542,1545816655750,32.7880000,NULL,1545816640000,1545816672000
social_teslamonitor,43200,3864541,1545816552071,32.7532143,NULL,1545816506000,1545816599000
social_teslamonitor,43200,3864540,1545816193000,32.7150000,NULL,1545816193000,1545816193000
social_teslamonitor,43200,3864538,1545815073526,32.5497368,NULL,1545815000000,1545815143000
social_teslamonitor,43200,3864537,1545814924750,32.4916500,NULL,1545814858000,1545814990000
social_teslamonitor,43200,3864535,1545813967750,32.2981500,NULL,1545813874000,1545814058000
social_teslamonitor,43200,3864533,1545813060118,31.7339412,NULL,1545813002000,1545813118000
social_teslamonitor,43200,3864532,1545812976000,31.6653333,NULL,1545812960000,1545812994000
social_teslamonitor,43200,3864531,1545812269722,31.3175000,NULL,1545812204000,1545812336000
social_teslamonitor,43200,3864530,1545812138000,31.2091818,NULL,1545812065000,1545812196000
social_teslamonitor,43200,3864529,1545811514000,30.9460000,NULL,1545811514000,1545811514000
social_teslamonitor,43200,3864528,1545811351667,30.8846667,NULL,1545811331000,1545811370000
social_teslamonitor,43200,3864525,1545809851455,30.5958182,NULL,1545809806000,1545809897000
social_teslamonitor,43200,3864524,1545809788500,30.5710000,NULL,1545809780000,1545809799000
social_teslamonitor,43200,3864523,1545809013250,30.5607500,NULL,1545809002000,1545809026000
social_teslamonitor,43200,3864522,1545808916556,30.5437778,NULL,1545808636000,1545808992000
social_teslamonitor,43200,3864519,1545807458250,30.5740000,NULL,1545807405000,1545807527000
social_teslamonitor,43200,3864518,1545807377833,30.5523333,NULL,1545807359000,1545807395000
social_teslamonitor,43200,3864517,1545806607500,30.6445000,NULL,1545806603000,1545806612000
social_teslamonitor,43200,3864516,1545806463441,30.6278824,NULL,1545806322000,1545806595000
social_teslamonitor,43200,3864515,1545805919000,30.6400000,NULL,1545805919000,1545805919000
social_teslamonitor,43200,3864513,1545805051545,30.7031818,NULL,1545805000000,1545805092000
social_teslamonitor,43200,3864512,1545804978200,30.6898000,NULL,1545804962000,1545804993000
social_teslamonitor,43200,3864511,1545804314000,30.7290000,NULL,1545804314000,1545804314000
social_teslamonitor,43200,3864509,1545803521739,30.7163913,NULL,1545803431000,1545803616000
social_teslamonitor,43200,3864507,1545802650600,30.7126000,NULL,1545802626000,1545802680000
social_teslamonitor,43200,3864506,1545802403478,30.6901304,NULL,1545802204000,1545802587000
social_teslamonitor,43200,3864505,1545802180000,30.6674000,NULL,1545802162000,1545802196000
social_teslamonitor,43200,3864504,1545801412000,30.6905000,NULL,1545801407000,1545801417000
social_teslamonitor,43200,3864503,1545801158789,30.6961579,NULL,1545801028000,1545801399000
social_teslamonitor,43200,3864501,1545800255250,30.7140000,NULL,1545800230000,1545800281000
social_teslamonitor,43200,3864500,1545800038217,30.6936957,NULL,1545799932000,1545800122000
social_teslamonitor,43200,3864499,1545799750000,30.6720000,NULL,1545799750000,1545799750000
social_teslamonitor,43200,3864498,1545799216529,30.7045294,NULL,1545799157000,1545799280000
social_teslamonitor,43200,3864497,1545798889000,30.6890000,NULL,1545798889000,1545798889000
social_teslamonitor,43200,3864496,1545798300704,30.7114815,NULL,1545798201000,1545798402000
social_teslamonitor,43200,3864495,1545798141417,30.7012500,NULL,1545798013000,1545798192000
social_teslamonitor,43200,3864493,1545797115500,30.8345000,NULL,1545797111000,1545797120000
social_teslamonitor,43200,3864492,1545796729000,30.9139375,NULL,1545796605000,1545796851000
social_teslamonitor,43200,3864491,1545796518095,30.8677619,NULL,1545796438000,1545796599000
social_teslamonitor,43200,3864488,1545795054733,30.9133333,NULL,1545795000000,1545795111000
social_teslamonitor,43200,3864487,1545794905125,30.8897917,NULL,1545794818000,1545794991000
social_teslamonitor,43200,3864484,1545793450455,31.0598182,NULL,1545793406000,1545793512000
social_teslamonitor,43200,3864483,1545793352333,31.0457778,NULL,1545793210000,1545793397000
social_teslamonitor,43200,3864482,1545792798000,31.0710000,NULL,1545792798000,1545792798000
social_teslamonitor,43200,3864480,1545791958097,31.2280968,NULL,1545791823000,1545792079000
social_teslamonitor,43200,3864479,1545791418000,31.3520000,NULL,1545791418000,1545791418000
social_teslamonitor,43200,3864478,1545791079429,31.3507857,NULL,1545791029000,1545791132000
