sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,71510,1544617961222,42.9499960,NULL,1544605254000,1544626793000
social_teslamonitor,43200,71509,1544593330856,49.9375584,NULL,1544583618000,1544605194000
social_teslamonitor,43200,71508,1544572081483,52.0954737,NULL,1544562016000,1544583490000
social_teslamonitor,43200,71507,1544552020139,49.0387789,NULL,1544540403000,1544561885000
social_teslamonitor,43200,71506,1544532669072,42.6309488,NULL,1544519137000,1544540393000
social_teslamonitor,43200,71505,1544507982063,38.9064983,NULL,1544497512000,1544518709000
social_teslamonitor,43200,71504,1544486264790,37.7241871,NULL,1544475601000,1544497181000
social_teslamonitor,43200,71503,1544466500777,43.8271260,NULL,1544454041000,1544475593000
social_teslamonitor,43200,71502,1544443871600,78.4231168,NULL,1544432406000,1544453759000
social_teslamonitor,43200,71501,1544419800188,74.2608475,NULL,1544411111000,1544432399000
social_teslamonitor,43200,71500,1544400379581,59.2140556,NULL,1544389200000,1544410723000
social_teslamonitor,43200,71499,1544382076364,48.6511004,NULL,1544367913000,1544389191000
social_teslamonitor,43200,71498,1544357582056,43.8094085,NULL,1544346599000,1544367267000
social_teslamonitor,43200,71497,1544334172856,38.0046612,NULL,1544324627000,1544345683000
social_teslamonitor,43200,71496,1544313888045,37.2741784,NULL,1544302801000,1544323904000
social_teslamonitor,43200,71495,1544294197544,39.3119164,NULL,1544281200000,1544302793000
social_teslamonitor,43200,71494,1544271114684,40.7223769,NULL,1544259712000,1544281196000
social_teslamonitor,43200,71493,1544248106134,39.7251024,NULL,1544238062000,1544259569000
social_teslamonitor,43200,71492,1544225628083,42.1765157,NULL,1544216414000,1544237940000
social_teslamonitor,43200,71491,1544206262276,43.1429422,NULL,1544194801000,1544216334000
social_teslamonitor,43200,71490,1544186306145,40.9122692,NULL,1544173206000,1544194790000
social_teslamonitor,43200,71489,1544162409259,40.8972989,NULL,1544151616000,1544173199000
social_teslamonitor,43200,71488,1544138000027,40.4393700,NULL,1544130001000,1544151409000
social_teslamonitor,43200,71487,1544120887031,40.6207009,NULL,1544108407000,1544129991000
social_teslamonitor,43200,71486,1544099136732,44.7590138,NULL,1544087374000,1544108398000
social_teslamonitor,43200,71485,1544075979145,48.0570459,NULL,1544065205000,1544086759000
social_teslamonitor,43200,71484,1544052039915,46.0189917,NULL,1544043605000,1544065196000
social_teslamonitor,43200,71483,1544036078420,42.5078931,NULL,1544022002000,1544043598000
social_teslamonitor,43200,71482,1544012379600,40.5567441,NULL,1544000562000,1544021993000
social_teslamonitor,43200,71481,1543989089765,37.5076887,NULL,1543979004000,1544000194000
social_teslamonitor,43200,71480,1543966280752,38.6061437,NULL,1543957202000,1543978735000
social_teslamonitor,43200,71479,1543948963490,41.4712240,NULL,1543935605000,1543957196000
social_teslamonitor,43200,71478,1543926692524,41.2651903,NULL,1543914002000,1543935596000
social_teslamonitor,43200,71477,1543902007460,42.2863417,NULL,1543892714000,1543913991000
social_teslamonitor,43200,71476,1543878776786,45.5559766,NULL,1543870803000,1543892270000
social_teslamonitor,43200,71475,1543862502828,50.3703146,NULL,1543849215000,1543870795000
social_teslamonitor,43200,71474,1543839954720,56.9534485,NULL,1543827602000,1543849199000
social_teslamonitor,43200,71473,1543815613222,56.9778832,NULL,1543806018000,1543827590000
social_teslamonitor,43200,71472,1543794778721,58.3988113,NULL,1543784403000,1543805652000
social_teslamonitor,43200,71471,1543776258177,59.8718848,NULL,1543762804000,1543784399000
social_teslamonitor,43200,71470,1543752290940,50.8879268,NULL,1543741250000,1543762796000
social_teslamonitor,43200,71469,1543728128789,47.8035280,NULL,1543719616000,1543741139000
social_teslamonitor,43200,71468,1543709154009,51.4716524,NULL,1543698002000,1543719568000
social_teslamonitor,43200,71467,1543688554479,52.7022084,NULL,1543676466000,1543697994000
social_teslamonitor,43200,71466,1543666621102,48.1016598,NULL,1543654906000,1543676397000
social_teslamonitor,43200,71465,1543642696333,51.1035098,NULL,1543633273000,1543654752000
social_teslamonitor,43200,71464,1543621555927,53.4927061,NULL,1543611602000,1543633055000
social_teslamonitor,43200,71463,1543609228601,58.0851622,NULL,1543607105000,1543611594000
social_teslamonitor,43200,71459,1543508553240,64.5510799,NULL,1543503628000,1543513738000
social_teslamonitor,43200,71458,1543493859864,65.0296926,NULL,1543482036000,1543503463000
social_teslamonitor,43200,71457,1543468456762,52.3075341,NULL,1543460405000,1543481616000
social_teslamonitor,43200,71456,1543450544122,44.7207651,NULL,1543438818000,1543460398000
social_teslamonitor,43200,71455,1543429431716,43.1681012,NULL,1543417200000,1543438782000
social_teslamonitor,43200,71454,1543407026495,40.8341086,NULL,1543395851000,1543417191000
social_teslamonitor,43200,71453,1543383371285,37.5772207,NULL,1543374002000,1543395522000
social_teslamonitor,43200,71452,1543366918767,34.5329030,NULL,1543352409000,1543373995000
social_teslamonitor,43200,71451,1543348014275,NULL,NULL,1543343679000,1543352371000
social_teslamonitor,43200,71447,1543250518229,37.4750256,NULL,1543244417000,1543257180000
social_teslamonitor,43200,71446,1543235218013,40.3612868,NULL,1543222859000,1543244313000
social_teslamonitor,43200,71445,1543209906957,42.2493357,NULL,1543201202000,1543221729000
social_teslamonitor,43200,71444,1543193283607,41.3941451,NULL,1543179875000,1543201194000
social_teslamonitor,43200,71443,1543170593808,42.8728265,NULL,1543158066000,1543179542000
social_teslamonitor,43200,71442,1543148353146,43.3492366,NULL,1543136424000,1543157881000
social_teslamonitor,43200,71441,1543124735860,37.9539171,NULL,1543114921000,1543136343000
social_teslamonitor,43200,71440,1543103675042,35.9347357,NULL,1543093247000,1543114795000
social_teslamonitor,43200,71439,1543084079282,36.9689298,NULL,1543071652000,1543093110000
social_teslamonitor,43200,71438,1543062248521,44.2639977,NULL,1543050090000,1543071550000
social_teslamonitor,43200,71437,1543037974904,41.9587064,NULL,1543028465000,1543049960000
social_teslamonitor,43200,71436,1543016284614,38.9900809,NULL,1543006837000,1543028353000
social_teslamonitor,43200,71435,1542999332428,37.6929355,NULL,1542985286000,1543006500000
social_teslamonitor,43200,71434,1542976323810,39.1137354,NULL,1542963624000,1542985004000
social_teslamonitor,43200,71433,1542952039057,41.6548090,NULL,1542942006000,1542963594000
social_teslamonitor,43200,71432,1542932232832,42.9975935,NULL,1542920436000,1542941999000
social_teslamonitor,43200,71431,1542911232504,44.5778125,NULL,1542898934000,1542920347000
social_teslamonitor,43200,71430,1542888719463,40.5252651,NULL,1542877215000,1542898570000
social_teslamonitor,43200,71429,1542865925168,37.8228090,NULL,1542855636000,1542877118000
social_teslamonitor,43200,71428,1542845142435,40.4595861,NULL,1542834017000,1542855556000
social_teslamonitor,43200,71427,1542825734129,44.9964317,NULL,1542812413000,1542833838000
social_teslamonitor,43200,71426,1542803720589,44.9364355,NULL,1542791575000,1542812326000
social_teslamonitor,43200,71425,1542779343278,40.2983785,NULL,1542769514000,1542790618000
social_teslamonitor,43200,71424,1542757555190,39.7932211,NULL,1542747838000,1542768843000
social_teslamonitor,43200,71423,1542739206077,43.6149747,NULL,1542726023000,1542747533000
social_teslamonitor,43200,71422,1542716202515,55.5215693,NULL,1542704563000,1542725785000
social_teslamonitor,43200,71421,1542693386520,62.6277112,NULL,1542682803000,1542703800000
social_teslamonitor,43200,71420,1542671225111,60.1074531,NULL,1542661215000,1542682791000
social_teslamonitor,43200,71419,1542651952091,53.5657829,NULL,1542639607000,1542661055000
social_teslamonitor,43200,71418,1542631844504,47.7842301,NULL,1542618228000,1542639599000
social_teslamonitor,43200,71417,1542606890561,50.5877279,NULL,1542596633000,1542617947000
social_teslamonitor,43200,71416,1542585463983,53.3599526,NULL,1542574930000,1542596337000
social_teslamonitor,43200,71415,1542566076501,55.7413126,NULL,1542553245000,1542574695000
social_teslamonitor,43200,71414,1542542278951,54.4194301,NULL,1542532015000,1542552772000
social_teslamonitor,43200,71413,1542519519442,51.0413663,NULL,1542510101000,1542531572000
social_teslamonitor,43200,71412,1542497974281,47.0804203,NULL,1542488409000,1542509324000
social_teslamonitor,43200,71411,1542479489870,44.8997300,NULL,1542467055000,1542487925000
social_teslamonitor,43200,71410,1542456460992,44.5026345,NULL,1542445209000,1542466576000
social_teslamonitor,43200,71409,1542432223151,41.1124694,NULL,1542423756000,1542444749000
social_teslamonitor,43200,71408,1542411682772,40.1874076,NULL,1542402002000,1542423329000
social_teslamonitor,43200,71407,1542392844674,40.8152723,NULL,1542380404000,1542401993000
social_teslamonitor,43200,71406,1542371370407,45.0853246,NULL,1542358972000,1542380396000
social_teslamonitor,43200,71405,1542346441399,48.9349982,NULL,1542337218000,1542358647000
social_teslamonitor,43200,71404,1542323683590,48.8756943,NULL,1542315606000,1542336799000
social_teslamonitor,43200,71403,1542308116808,48.2402587,NULL,1542294020000,1542315596000
social_teslamonitor,43200,71402,1542284767038,46.9286162,NULL,1542272505000,1542293719000
social_teslamonitor,43200,71401,1542260029227,42.3390618,NULL,1542250816000,1542272390000
social_teslamonitor,43200,71400,1542239640085,44.9149588,NULL,1542229480000,1542250677000
social_teslamonitor,43200,71399,1542218916421,49.2946915,NULL,1542207615000,1542229129000
social_teslamonitor,43200,71398,1542198469252,47.3803961,NULL,1542186000000,1542207559000
social_teslamonitor,43200,71397,1542173505461,42.3436109,NULL,1542164405000,1542185995000
social_teslamonitor,43200,71396,1542153235108,40.9461545,NULL,1542142812000,1542164398000
social_teslamonitor,43200,71395,1542132640729,38.3141025,NULL,1542121216000,1542142778000
social_teslamonitor,43200,71394,1542112062704,37.0531576,NULL,1542099697000,1542121097000
social_teslamonitor,43200,71393,1542087822655,41.7447432,NULL,1542078017000,1542099570000
social_teslamonitor,43200,71392,1542066319302,44.2526888,NULL,1542056419000,1542077991000
social_teslamonitor,43200,71391,1542046670637,42.6057442,NULL,1542034815000,1542056375000
social_teslamonitor,43200,71390,1542025090920,36.1337139,NULL,1542013249000,1542034751000
social_teslamonitor,43200,71389,1542005283033,32.1032670,NULL,1541991624000,1542013142000
social_teslamonitor,43200,71388,1541980493371,31.8267849,NULL,1541970010000,1541991503000
social_teslamonitor,43200,71387,1541962903222,31.7649080,NULL,1541955798000,1541969973000
social_teslamonitor,43200,71380,1541799559726,61.1269874,NULL,1541797216000,1541802140000
social_teslamonitor,43200,71379,1541786132353,67.2476721,NULL,1541775606000,1541797191000
social_teslamonitor,43200,71378,1541766390904,61.7061789,NULL,1541754128000,1541775599000
social_teslamonitor,43200,71377,1541743983480,50.1870276,NULL,1541732401000,1541753983000
social_teslamonitor,43200,71376,1541721206568,54.0342819,NULL,1541710817000,1541732394000
social_teslamonitor,43200,71375,1541700083816,55.0380924,NULL,1541689201000,1541710728000
social_teslamonitor,43200,71374,1541678964397,47.3895636,NULL,1541667696000,1541689192000
social_teslamonitor,43200,71373,1541658539109,43.9242531,NULL,1541646036000,1541667584000
social_teslamonitor,43200,71372,1541634909569,47.3705500,NULL,1541624406000,1541645961000
social_teslamonitor,43200,71371,1541614523335,49.2575777,NULL,1541602820000,1541624398000
social_teslamonitor,43200,71370,1541593133106,45.2433020,NULL,1541581672000,1541602227000
social_teslamonitor,43200,71369,1541570571472,42.1655554,NULL,1541559913000,1541580942000
social_teslamonitor,43200,71368,1541549337189,41.8275695,NULL,1541538000000,1541559369000
social_teslamonitor,43200,71367,1541528835190,42.5057593,NULL,1541516401000,1541537994000
social_teslamonitor,43200,71366,1541507959659,43.3245110,NULL,1541495115000,1541516392000
social_teslamonitor,43200,71365,1541483934871,40.5297981,NULL,1541473514000,1541494769000
social_teslamonitor,43200,71364,1541461319180,41.3000468,NULL,1541451604000,1541473164000
social_teslamonitor,43200,71363,1541442929670,47.4705942,NULL,1541430018000,1541451597000
social_teslamonitor,43200,71362,1541419744760,55.1970144,NULL,1541408403000,1541429800000
social_teslamonitor,43200,71361,1541398050881,51.2564077,NULL,1541386857000,1541408399000
social_teslamonitor,43200,71360,1541375420847,48.7596198,NULL,1541365221000,1541386740000
social_teslamonitor,43200,71359,1541355175430,46.6135258,NULL,1541343675000,1541365190000
social_teslamonitor,43200,71358,1541333798557,40.4148748,NULL,1541322060000,1541343559000
social_teslamonitor,43200,71357,1541310259263,44.2486630,NULL,1541300403000,1541321707000
social_teslamonitor,43200,71356,1541288708352,48.9415311,NULL,1541278800000,1541300398000
social_teslamonitor,43200,71355,1541270268505,51.3486019,NULL,1541257200000,1541278790000
social_teslamonitor,43200,71354,1541248175796,48.5532265,NULL,1541235915000,1541257192000
social_teslamonitor,43200,71353,1541225878884,44.3844441,NULL,1541214406000,1541234966000
social_teslamonitor,43200,71352,1541203072697,43.4996760,NULL,1541192401000,1541213982000
social_teslamonitor,43200,71351,1541182698236,44.9712684,NULL,1541170802000,1541192393000
social_teslamonitor,43200,71350,1541161792382,46.1464040,NULL,1541149287000,1541170796000
social_teslamonitor,43200,71349,1541137657360,51.0345343,NULL,1541127614000,1541149197000
social_teslamonitor,43200,71348,1541118013065,71.4708377,NULL,1541106066000,1541127536000
social_teslamonitor,43200,71347,1541096221654,91.8300670,NULL,1541084418000,1541105995000
social_teslamonitor,43200,71346,1541075325439,68.9588961,NULL,1541062804000,1541084190000
social_teslamonitor,43200,71345,1541053165311,43.9371986,NULL,1541041512000,1541062797000
social_teslamonitor,43200,71344,1541029652715,42.4773521,NULL,1541019611000,1541040639000
social_teslamonitor,43200,71343,1541009390624,43.6381008,NULL,1540998020000,1541019547000
social_teslamonitor,43200,71342,1540988545992,42.3204619,NULL,1540976407000,1540997715000
social_teslamonitor,43200,71341,1540964506185,39.2341771,NULL,1540954966000,1540976399000
social_teslamonitor,43200,71340,1540944977641,39.4961996,NULL,1540933477000,1540954463000
social_teslamonitor,43200,71339,1540922371831,54.5358795,NULL,1540911604000,1540933174000
social_teslamonitor,43200,71338,1540902083220,90.9721955,NULL,1540890050000,1540911598000
social_teslamonitor,43200,71337,1540877997542,77.5929169,NULL,1540868417000,1540889837000
social_teslamonitor,43200,71336,1540855725479,53.4890013,NULL,1540846803000,1540868381000
social_teslamonitor,43200,71335,1540836453468,47.1755479,NULL,1540825214000,1540846795000
social_teslamonitor,43200,71334,1540815846923,48.4229634,NULL,1540803809000,1540824949000
social_teslamonitor,43200,71333,1540792679672,44.8620420,NULL,1540782023000,1540803540000
social_teslamonitor,43200,71332,1540770617079,46.9841959,NULL,1540760405000,1540781978000
social_teslamonitor,43200,71331,1540749664301,50.8223578,NULL,1540738888000,1540760394000
social_teslamonitor,43200,71330,1540729250390,46.9818768,NULL,1540717277000,1540738319000
social_teslamonitor,43200,71329,1540705513593,39.0648624,NULL,1540695603000,1540717163000
social_teslamonitor,43200,71328,1540683981615,41.9886017,NULL,1540674019000,1540695596000
social_teslamonitor,43200,71327,1540664313749,50.9000744,NULL,1540652417000,1540673988000
social_teslamonitor,43200,71326,1540642727870,51.6572051,NULL,1540630808000,1540651989000
social_teslamonitor,43200,71325,1540618552481,42.3299825,NULL,1540609201000,1540630732000
social_teslamonitor,43200,71324,1540599216219,41.1623038,NULL,1540587618000,1540609193000
social_teslamonitor,43200,71323,1540576824309,42.4269786,NULL,1540566003000,1540587477000
social_teslamonitor,43200,71322,1540556584833,42.5184393,NULL,1540544402000,1540565997000
social_teslamonitor,43200,71321,1540532761003,47.7960329,NULL,1540522800000,1540544394000
social_teslamonitor,43200,71320,1540512104332,51.7728509,NULL,1540501206000,1540522796000
social_teslamonitor,43200,71319,1540491719223,48.1775637,NULL,1540479605000,1540501199000
social_teslamonitor,43200,71318,1540469890089,41.4677996,NULL,1540458204000,1540479598000
social_teslamonitor,43200,71317,1540448394600,39.8017012,NULL,1540436415000,1540457916000
social_teslamonitor,43200,71316,1540423386938,40.0583121,NULL,1540414803000,1540436219000
social_teslamonitor,43200,71315,1540406761564,40.6963518,NULL,1540393219000,1540414796000
social_teslamonitor,43200,71314,1540385112024,37.8391627,NULL,1540371619000,1540393158000
social_teslamonitor,43200,71313,1540360798979,34.3785559,NULL,1540350017000,1540371272000
social_teslamonitor,43200,71312,1540337246137,36.8976744,NULL,1540328401000,1540349729000
social_teslamonitor,43200,71311,1540319878648,44.4045496,NULL,1540306820000,1540328393000
social_teslamonitor,43200,71310,1540298044402,58.4702769,NULL,1540285518000,1540306615000
social_teslamonitor,43200,71309,1540274920462,58.7632120,NULL,1540263980000,1540285182000
social_teslamonitor,43200,71308,1540253777050,52.5936538,NULL,1540242127000,1540263488000
social_teslamonitor,43200,71307,1540232022907,46.3122413,NULL,1540220404000,1540241964000
social_teslamonitor,43200,71306,1540210958882,41.7899286,NULL,1540198800000,1540220396000
social_teslamonitor,43200,71305,1540188598611,36.2343502,NULL,1540177200000,1540198797000
social_teslamonitor,43200,71304,1540167612916,33.5109537,NULL,1540155605000,1540177196000
social_teslamonitor,43200,71303,1540145898254,40.9478585,NULL,1540134922000,1540155599000
social_teslamonitor,43200,71302,1540120057806,45.0836162,NULL,1540112402000,1540133688000
social_teslamonitor,43200,71301,1540104519343,42.5555595,NULL,1540091223000,1540112396000
social_teslamonitor,43200,71300,1540079825759,45.0750606,NULL,1540069567000,1540090307000
social_teslamonitor,43200,71299,1540058709780,48.7645982,NULL,1540047775000,1540068911000
social_teslamonitor,43200,71298,1540038754377,42.9590269,NULL,1540026314000,1540047428000
social_teslamonitor,43200,71297,1540013971799,35.8077265,NULL,1540004406000,1540025474000
social_teslamonitor,43200,71296,1539992943843,35.4095717,NULL,1539982820000,1540004395000
social_teslamonitor,43200,71295,1539971919185,43.2936308,NULL,1539961217000,1539982657000
social_teslamonitor,43200,71294,1539950977458,51.4624884,NULL,1539939913000,1539961156000
social_teslamonitor,43200,71293,1539927588276,43.4333635,NULL,1539918038000,1539939233000
social_teslamonitor,43200,71292,1539907581715,39.9224063,NULL,1539896416000,1539917794000
social_teslamonitor,43200,71291,1539885814665,43.9435237,NULL,1539874809000,1539896160000
social_teslamonitor,43200,71290,1539866020792,44.2200571,NULL,1539853242000,1539874449000
social_teslamonitor,43200,71289,1539841607167,38.7992695,NULL,1539831617000,1539852791000
social_teslamonitor,43200,71288,1539820098635,39.5836138,NULL,1539810016000,1539831524000
social_teslamonitor,43200,71287,1539799344203,41.4167838,NULL,1539788404000,1539809957000
social_teslamonitor,43200,71286,1539779445820,41.7521124,NULL,1539766922000,1539788396000
social_teslamonitor,43200,71285,1539754877673,40.1294347,NULL,1539745260000,1539766781000
social_teslamonitor,43200,71284,1539734740615,41.3942299,NULL,1539723601000,1539745114000
social_teslamonitor,43200,71283,1539712921075,45.4383724,NULL,1539702019000,1539723596000
social_teslamonitor,43200,71282,1539692880121,49.8714447,NULL,1539680450000,1539701946000
social_teslamonitor,43200,71281,1539669063071,47.4557653,NULL,1539658818000,1539680377000
social_teslamonitor,43200,71280,1539647474930,41.4483127,NULL,1539637201000,1539658705000
social_teslamonitor,43200,71279,1539626712658,37.8423911,NULL,1539615733000,1539637045000
social_teslamonitor,43200,71278,1539605728543,38.6208675,NULL,1539594062000,1539615492000
social_teslamonitor,43200,71277,1539583567770,42.1570577,NULL,1539572439000,1539593987000
social_teslamonitor,43200,71276,1539562925638,41.1816166,NULL,1539551065000,1539572361000
social_teslamonitor,43200,71275,1539540047359,37.1492213,NULL,1539529200000,1539550741000
social_teslamonitor,43200,71274,1539518760619,39.6885564,NULL,1539507600000,1539529196000
social_teslamonitor,43200,71273,1539499504407,45.5095569,NULL,1539486223000,1539507594000
social_teslamonitor,43200,71272,1539474420214,41.6881262,NULL,1539464705000,1539485721000
social_teslamonitor,43200,71271,1539453438654,37.0717671,NULL,1539442923000,1539464373000
social_teslamonitor,43200,71270,1539433229406,48.0362638,NULL,1539421241000,1539442780000
social_teslamonitor,43200,71269,1539409557431,60.9947420,NULL,1539399648000,1539421155000
social_teslamonitor,43200,71268,1539386879533,57.5862919,NULL,1539378001000,1539399584000
social_teslamonitor,43200,71267,1539369486106,47.9308732,NULL,1539356403000,1539377995000
social_teslamonitor,43200,71266,1539347145805,39.8968479,NULL,1539334804000,1539356397000
social_teslamonitor,43200,71265,1539323498185,37.1929066,NULL,1539313318000,1539334797000
social_teslamonitor,43200,71264,1539302048207,34.2534219,NULL,1539291600000,1539313110000
social_teslamonitor,43200,71263,1539281585362,32.3167469,NULL,1539270006000,1539291594000
social_teslamonitor,43200,71262,1539259632276,32.2085143,NULL,1539248715000,1539269999000
social_teslamonitor,43200,71261,1539235630559,37.1155588,NULL,1539227113000,1539246819000
social_teslamonitor,43200,71260,1539215757000,38.5538788,NULL,1539205763000,1539226533000
social_teslamonitor,43200,71259,1539191248799,41.8892564,NULL,1539183734000,1539204565000
social_teslamonitor,43200,71258,1539174425118,42.7125249,NULL,1539162021000,1539183483000
social_teslamonitor,43200,71257,1539152034318,38.0301335,NULL,1539140425000,1539161938000
social_teslamonitor,43200,71256,1539129716524,38.3327524,NULL,1539118882000,1539140323000
social_teslamonitor,43200,71255,1539108089084,43.5323957,NULL,1539097396000,1539118747000
social_teslamonitor,43200,71254,1539088329485,47.9763167,NULL,1539075918000,1539097135000
social_teslamonitor,43200,71253,1539063392568,53.0040161,NULL,1539054073000,1539075362000
social_teslamonitor,43200,71252,1539042067623,54.7935825,NULL,1539032514000,1539053968000
social_teslamonitor,43200,71251,1539021290329,53.8546516,NULL,1539010801000,1539032291000
social_teslamonitor,43200,71250,1539001581813,51.5740431,NULL,1538989260000,1539010794000
social_teslamonitor,43200,71249,1538976024998,43.7678677,NULL,1538967600000,1538989164000
social_teslamonitor,43200,71248,1538958448608,37.9735947,NULL,1538946013000,1538967594000
social_teslamonitor,43200,71247,1538935097017,39.3378996,NULL,1538924439000,1538945968000
social_teslamonitor,43200,71246,1538915341271,44.5289185,NULL,1538902944000,1538924348000
social_teslamonitor,43200,71245,1538891481828,43.3798917,NULL,1538881200000,1538902601000
